,index,price,depth,table,x,y,z,color,clarity,cut
10210,50197,-0.42783339402103493,-0.4533025619333048,0.24292835813290356,-0.02777553112232973,0.013548479899611962,-0.054887630169141416,6.0,4,3
10211,14969,0.5251914648327105,1.5011748134313334,-1.0996719906799668,0.5427613988158074,0.477596131146319,0.6961479074757362,3.0,5,4
10212,23558,1.9133691787548677,1.1521609964019333,-0.20460509147138653,1.9958476422520013,1.8872503170089563,2.113196091711354,6.0,7,3
10213,19586,1.073143159060561,0.7333444159666523,0.6904618077371937,1.2826764798293295,1.3356465051496633,1.404671999593545,5.0,7,3
10214,23916,2.0311812996547256,0.8729499427784143,-1.0996719906799668,0.9795787357996941,0.9153769342092499,1.0645804353769965,1.0,4,1
10215,4939,-0.05033327896744717,-0.10428874490390479,-1.0996719906799668,0.6408224336489251,0.6702196844940084,0.6394659801063115,6.0,8,1
10216,51460,-0.39023378096788874,0.17492230871961423,1.1379952573414838,-0.009946252061763314,-0.056496448590457056,-0.012376184642073167,1.0,8,2
10217,23761,1.9762858645971324,-0.24389427171566677,0.24292835813290356,1.5144571076166977,1.4144470497009907,1.4188424814359009,2.0,7,2
10218,46978,-0.8529596856086078,-1.4305412496156238,0.24292835813290356,-1.5254349722099412,-1.466150634453095,-1.5994701509859643,2.0,4,3
10219,41833,-0.6717295506924432,-1.0117246691803479,0.24292835813290356,-0.3397879146822491,-0.2928980822444394,-0.4233201580704017,4.0,7,1
10220,13000,0.36877707453162234,0.4541333623431333,0.6904618077371937,0.9082616195574269,0.8628432378416978,0.937046098795791,4.0,6,2
10221,2957,-0.1596228209085921,0.4541333623431333,1.1379952573414838,0.6408224336489251,0.5388854435751288,0.6394659801063115,6.0,6,2
10222,7641,0.0840226716757952,0.5937388891548953,0.24292835813290356,0.14160261995305437,0.17114956900226685,0.22852200667798234,3.0,2,2
10223,37803,-0.7351475647087498,1.0125554695901762,-1.0996719906799668,-0.5893978215301837,-0.6168558765110084,-0.4941725672821829,6.0,7,3
10224,31351,-0.7953069455937837,-0.38349979852742383,-0.6521385410756766,-0.8211784493175527,-0.7832125816749225,-0.8342641314987308,1.0,8,1
10225,41116,-0.6860174036526387,-0.10428874490390479,0.24292835813290356,-0.785519891196419,-0.7394345013686295,-0.7634117222869502,2.0,4,2
10226,24486,2.2116594423098275,0.5239361257490143,0.6904618077371937,1.3807375146624472,1.4056914336397324,1.4613539269629696,3.0,6,2
10227,25545,2.6167326069357224,-0.24389427171566677,-1.0996719906799668,1.5233717471469816,1.4144470497009907,1.4188424814359009,2.0,6,1
10228,52906,-0.33759432269348405,1.0125554695901762,-0.20460509147138653,0.11485870136220476,0.022304095960870397,0.18601056115091347,3.0,7,3
10229,21609,1.446632648721813,-0.8023163789627048,1.5855287069457737,1.5412010262075482,1.4757363621298014,1.3763310359088319,4.0,6,2
10230,42176,-0.663457635820751,-0.5231053253391859,-0.6521385410756766,-0.5180807052879165,-0.49427725165338804,-0.5508544946516076,2.0,7,1
10231,28855,-0.8146080802943987,0.24472507212549524,0.24292835813290356,-0.8924955655598191,-0.8445018941037331,-0.8342641314987308,1.0,8,2
10232,3506,-0.13330309177138977,-0.38349979852742383,-0.6521385410756766,0.13268798042277116,0.15363833687975,0.10098767009677634,1.0,7,1
10233,30035,-0.8058348372486646,1.2917665232136952,0.24292835813290356,-1.0083858794535039,-0.9495692868388359,-0.8484346133410873,2.0,7,4
10234,19819,1.1160067179411475,-1.570146776427386,-0.20460509147138653,1.2915911193596128,1.309379656965888,1.0645804353769965,4.0,6,1
10235,14927,0.5206795112663329,0.38433059893725224,0.24292835813290356,1.5055424680864145,1.4319582818235084,1.5180358543323944,1.0,8,2
10236,8793,0.13490748134105304,0.5239361257490143,0.24292835813290356,0.5962492359975082,0.6089303720651978,0.6678069437910232,3.0,8,2
10237,37851,-0.7346462365347078,2.4784135011136526,-0.6521385410756766,-0.8033491702569854,-0.8532575101649915,-0.57919545833632,3.0,6,5
10238,32064,-0.7902936638533642,-1.151330195992105,0.6904618077371937,-1.106446914286621,-1.11592599200275,-1.2026966593999917,0.0,7,2
10239,9988,0.19331221361694015,1.0823582329960524,-0.20460509147138653,0.86368842190601,0.8103095414741465,0.97955754432286,5.0,7,3
10240,35910,-0.7554513557574487,0.10511954531373324,-1.0996719906799668,-0.8835809260295359,-0.8445018941037331,-0.8484346133410873,5.0,5,1
10241,48690,-0.4829794931656493,-0.5231053253391859,0.24292835813290356,-0.0010316125314793153,0.031059712022128826,-0.040717148326785545,4.0,7,2
10242,53325,-0.32105049295009974,-0.1740915083097858,-0.6521385410756766,0.13268798042277116,0.09234902445093941,0.08681718825442046,1.0,7,1
10243,12066,0.3061110527763787,0.10511954531373324,2.0330621565500637,0.4357857244524066,0.39003997053373235,0.4269087524709683,3.0,7,2
10244,9579,0.17401107891632508,0.38433059893725224,-0.6521385410756766,0.7745420266031756,0.6877309166165253,0.7811707985298727,3.0,8,2
10245,2399,-0.8449384348239366,-0.034485981498023795,-1.0996719906799668,-1.2134225886500216,-1.1772153044315605,-1.1885261775576352,3.0,6,1
10246,49334,-0.4606703894207826,0.31452783553137625,0.24292835813290356,-0.09017800783431376,-0.06525206465171549,-0.040717148326785545,3.0,7,3
10247,40537,-0.6980492798296455,-0.7325136155568238,-0.20460509147138653,-1.0707883561654872,-1.0809035277577155,-1.1318442501882104,2.0,2,1
10248,45055,-0.574471884928305,0.9427527061842953,-0.6521385410756766,-0.33087327515196513,-0.3629430107345084,-0.23910389411977154,1.0,7,3
10249,41354,-0.6805027937381773,0.03531678190785224,-1.0996719906799668,-0.7587759726055686,-0.7306788853073704,-0.7350707586022378,5.0,5,1
10250,41107,-0.6862680677396598,-0.034485981498023795,-1.5472054402842568,-0.2952147170308315,-0.24036438587688802,-0.2674448578044839,2.0,8,1
10251,47880,-0.5067925814326419,0.03531678190785224,-1.0996719906799668,-0.3397879146822491,-0.3016536983056986,-0.3099563033315528,3.0,5,1
10252,4509,-0.07514902358252366,0.10511954531373324,-0.20460509147138653,0.05245622465022072,0.06608217626716334,0.07264670641206396,1.0,4,1
10253,44915,-0.5769785257985148,-0.4533025619333048,-0.6521385410756766,-0.4556782285759332,-0.4154767071020606,-0.4800020854398264,2.0,6,1
10254,36831,-0.7459261204506517,-0.4533025619333048,-0.20460509147138653,-1.2669104258317225,-1.2297490007991119,-1.2735490686117723,1.0,2,1
10255,47358,-0.5230857470890052,-1.0117246691803479,0.24292835813290356,-0.5269953448182004,-0.4855216355921296,-0.6075364220210324,4.0,2,2
10256,10792,0.23266647527923315,0.9427527061842953,0.6904618077371937,0.6408224336489251,0.66146406843275,0.7670003166875169,3.0,7,4
10257,3322,-0.14032168620797705,-0.1740915083097858,-0.6521385410756766,0.24857829431645526,0.2587057296148535,0.22852200667798234,1.0,7,1
10258,35377,-0.7604646374978682,0.17492230871961423,-0.6521385410756766,-0.8835809260295359,-0.8357462780424739,-0.8342641314987308,4.0,4,1
10259,439,-0.2801922467656809,2.2690052108960144,-0.6521385410756766,0.3109807710284393,0.26746134567611196,0.5686135708945302,6.0,6,5
10260,17689,0.8014232887298245,0.38433059893725224,0.24292835813290356,0.970664096269411,0.9066213181479907,0.97955754432286,3.0,6,2
10261,10704,0.22940784214796048,0.8729499427784143,-1.0996719906799668,0.5695053174066579,0.6001747560039394,0.6961479074757362,5.0,7,3
10262,745,-0.8461917552590416,-0.1740915083097858,1.5855287069457737,-1.1331908328774714,-1.1772153044315605,-1.1601852138729227,6.0,5,2
10263,52529,-0.3516315115666586,0.17492230871961423,-1.5472054402842568,0.09702942230163755,0.15363833687975,0.1434991156238452,1.0,8,3
10264,19403,1.0350422178333727,-0.3136970351215478,0.6904618077371937,1.5055424680864145,1.4494695139460252,1.4188424814359009,5.0,8,1
10265,21094,1.3358391222585422,-1.5003440130215049,-0.20460509147138653,1.1846154449962119,1.186801032108267,0.9653870624805029,3.0,5,1
10266,49834,-0.44237191106825147,1.3615692866195763,-0.20460509147138653,-0.06343408924346336,-0.03022960040668098,0.11515815193913284,4.0,7,3
10267,48722,-0.4814755086435235,0.03531678190785224,-0.20460509147138653,-0.48242214716678283,-0.5205440998371641,-0.4941725672821829,3.0,4,1
10268,16751,0.6861178087001762,0.38433059893725224,-0.20460509147138653,0.9795787357996941,1.0029330948218358,1.0362394716922834,1.0,8,1
10269,41385,-0.6797508014771144,0.31452783553137625,-0.6521385410756766,-0.8122638097872686,-0.8269906619812155,-0.777582204129306,2.0,4,1
10270,23921,2.0341892686989773,-0.6627108521509478,0.24292835813290356,2.1919697119182358,2.097385102479164,2.01400271881486,6.0,8,2
10271,14051,-0.8341598790820347,-2.058766120268548,2.0330621565500637,-1.1777640305288881,-1.1684596883703013,-1.3444014778235536,3.0,6,2
10272,53103,-0.3305757282568968,1.3615692866195763,-0.6521385410756766,0.1683465385439048,0.1886608011247845,0.3418858614168312,3.0,8,4
10273,29959,-0.8740154689183697,-0.24389427171566677,-1.0996719906799668,-1.0529590771049209,-1.019614215328905,-1.0468213591340738,6.0,6,1
10274,4703,-0.0638691396665798,-1.3607384862097478,1.5855287069457737,0.8191152242545933,0.845332005719181,0.6394659801063115,2.0,9,3
10275,44957,-0.5757252053634099,-0.1740915083097858,-1.0996719906799668,-0.3487025542125323,-0.3016536983056986,-0.33829726701626517,1.0,7,1
10276,39460,-0.7155957659211137,-0.24389427171566677,-0.6521385410756766,-0.8746662864992527,-0.818235045919957,-0.8626050951834432,0.0,4,1
10277,29643,-0.8088428062929163,0.5239361257490143,0.24292835813290356,-1.115361553816904,-1.072147911696457,-1.0326508772917173,4.0,4,3
10278,51850,-0.3784525688779029,0.10511954531373324,0.6904618077371937,-0.018860891592046524,-0.03898521646793941,-0.012376184642073167,2.0,7,2
10279,44726,-0.5807384871038295,-1.8493578300509048,2.0330621565500637,-0.5269953448182004,-0.4855216355921296,-0.6925593130751695,1.0,5,3
10280,11516,0.27302339328961006,0.5239361257490143,0.6904618077371937,0.5338467592855243,0.5914191399426809,0.6252954982639549,5.0,5,1
10281,9514,0.17025111761101047,0.4541333623431333,1.5855287069457737,0.3912125268009897,0.3462618902274394,0.4269087524709683,0.0,7,2
10282,27188,3.3945432689618067,-0.5231053253391859,1.1379952573414838,2.2811161072210693,2.2724974237043356,2.1698780190807785,3.0,8,3
10283,26940,3.273973843104718,0.4541333623431333,0.24292835813290356,2.3435185839330535,2.3425423521944047,2.3966057285584776,6.0,5,2
10284,19371,-0.8298985896026781,0.5239361257490143,-0.20460509147138653,-1.454117855967674,-1.4048613220242845,-1.3727424415082659,1.0,4,1
10285,52882,-0.338346314954547,0.24472507212549524,-1.5472054402842568,0.04354158511993751,0.06608217626716334,0.08681718825442046,3.0,7,1
10286,48733,-0.4814755086435235,0.38433059893725224,-1.0996719906799668,-0.5091660657576332,-0.5380553319596809,-0.4800020854398264,3.0,4,1
10287,23885,2.0168934466945303,-0.38349979852742383,0.24292835813290356,1.5590303052681154,1.466980746068543,1.4471834451206125,4.0,4,2
10288,21568,1.437608741589058,0.5239361257490143,-1.0996719906799668,0.7032249103609084,0.7577758451065942,0.7953412803722286,2.0,4,1
10289,1969,-0.21125962283491287,-0.034485981498023795,-1.0996719906799668,-0.33087327515196513,-0.3016536983056986,-0.3241267851739087,2.0,3,1
10290,42960,-0.643905837033115,-0.10428874490390479,-0.6521385410756766,-0.40219039139423235,-0.37169862679576765,-0.3949791943856899,0.0,8,1
10291,29415,-0.8103467908150421,0.24472507212549524,0.6904618077371937,-0.8479223679084023,-0.8094794298586986,-0.7917526859716626,4.0,7,3
10292,30909,-0.7990669068990983,0.5937388891548953,0.24292835813290356,-1.1599347514683216,-1.1246816080640083,-1.0751623228187863,1.0,6,3
10293,7094,0.0584549347996558,1.3615692866195763,0.6904618077371937,0.4892735616341074,0.5651522917589049,0.6961479074757362,2.0,8,4
10294,22112,1.555420862488916,-0.5929080887450668,-1.5472054402842568,1.1132983287539453,1.0642224072506465,0.9937280261652158,2.0,5,1
10295,42133,-0.6652122844298979,-0.3136970351215478,1.1379952573414838,-0.5180807052879165,-0.5555665640821986,-0.5650249764939635,0.0,7,2
10296,29550,-0.8090934703799373,-0.034485981498023795,-0.6521385410756766,-1.4897764140888075,-1.4573950183918358,-1.4577653325624031,2.0,4,1
10297,24518,2.2224379980517295,2.5482162645195383,-1.0996719906799668,1.9067012469491675,1.9222727812539908,2.3115828375043397,1.0,8,5
10298,8799,0.135408809515095,-1.779555066645024,2.480595606154354,0.7299688289517587,0.7577758451065942,0.4977611616827496,3.0,8,3
10299,22191,1.5774793021467617,-2.407779937297948,1.1379952573414838,1.3985667937230135,1.4144470497009907,1.0362394716922834,3.0,5,3
10300,7396,-0.84067714534458,0.8031471793725333,0.6904618077371937,-1.2312518677105888,-1.1684596883703013,-1.1176737683458546,4.0,5,3
10301,9002,0.14543537299593398,0.5937388891548953,-1.0996719906799668,0.6140785150580746,0.547641059636388,0.6536364619486673,4.0,7,1
10302,47219,-0.525091059785173,-0.3136970351215478,0.6904618077371937,-0.5180807052879165,-0.564322180143457,-0.5650249764939635,2.0,5,2
10303,16861,0.7004056616603718,0.03531678190785224,-0.20460509147138653,1.5233717471469816,1.4494695139460252,1.4755244088053256,6.0,7,1
10304,507,-0.27843759815653407,-0.7325136155568238,2.0330621565500637,-0.009946252061763314,-0.04774083252919862,-0.11156955753856616,1.0,6,2
10305,1828,-0.21903020953256308,0.03531678190785224,-0.6521385410756766,0.007883026998803893,0.03981532808338804,0.03013526088499571,1.0,5,3
10306,52970,-0.8474450756941464,0.31452783553137625,-0.20460509147138653,-0.9103248446203863,-0.8707687422875084,-0.8484346133410873,6.0,7,1
10307,51009,-0.4025163212319165,0.24472507212549524,-1.5472054402842568,0.05245622465022072,0.0573265602059049,0.08681718825442046,5.0,6,1
10308,25708,-0.8243839796882168,0.6635416525607762,-0.6521385410756766,-1.106446914286621,-1.072147911696457,-1.0184803954493615,0.0,7,1
10309,30955,-0.8732634766573067,-0.38349979852742383,0.24292835813290356,-1.1955933095894553,-1.1334372241252668,-1.1885261775576352,1.0,8,2
10310,3600,-0.12728715368288637,0.17492230871961423,-1.994738889888547,-0.009946252061763314,0.022304095960870397,0.03013526088499571,3.0,5,3
10311,51012,-0.4025163212319165,0.38433059893725224,-0.20460509147138653,0.025712306059370308,0.04857094414464647,0.08681718825442046,5.0,7,1
10312,39685,-0.713089125050904,-0.7325136155568238,0.24292835813290356,-0.9192394841506695,-0.8620131262262499,-0.9476279862375803,2.0,4,2
10313,18788,0.9400405288524235,-0.38349979852742383,1.1379952573414838,0.7834566661334595,0.7840426932903704,0.7244888711604479,0.0,6,2
10314,1080,-0.2568804866727302,1.2917665232136952,-0.6521385410756766,0.15051725948333838,0.1886608011247845,0.32771537957447533,4.0,7,3
10315,24652,2.2708161668467777,0.10511954531373324,1.1379952573414838,1.6749206191617994,1.607070603048681,1.6455701909135998,4.0,6,2
10316,14555,0.48809317995360624,-0.1740915083097858,-0.20460509147138653,0.9528348172088437,0.8891100860254739,0.8945346532687222,5.0,6,1
10317,49978,-0.8502023806513771,1.2917665232136952,-1.0996719906799668,-1.3025689839528563,-1.2385046168603704,-1.146014732030567,5.0,3,3
10318,5452,-0.02551753435237069,1.0125554695901762,-1.5472054402842568,0.13268798042277116,0.17114956900226685,0.2710334522050506,1.0,5,3
10319,41042,-0.6882733804358275,0.8031471793725333,-1.5472054402842568,-0.9103248446203863,-0.8707687422875084,-0.8059231678140184,4.0,2,3
10320,32826,-0.7840270616778399,-0.6627108521509478,-0.20460509147138653,-1.0975322747563376,-1.0633922956351987,-1.1318442501882104,0.0,6,1
10321,12577,0.3376947277410215,0.5239361257490143,0.24292835813290356,0.91717625908771,0.9416437823930253,0.9937280261652158,4.0,8,2
10322,8586,0.1266355664693609,-0.5929080887450668,-0.20460509147138653,0.4357857244524066,0.46008489902380134,0.3702268251015436,0.0,7,3
10323,27247,3.4381588201034563,0.31452783553137625,-0.20460509147138653,1.4609692704349977,1.3881802015172156,1.4613539269629696,1.0,5,1
10324,49881,-0.44036659837208364,-1.0815274325862239,2.928129055758644,-0.009946252061763314,-0.07400768071297392,-0.1682514849079909,4.0,7,4
10325,33694,-0.7757551468061477,-0.034485981498023795,-1.5472054402842568,-1.1331908328774714,-1.0896591438189738,-1.1035032865034986,3.0,3,1
10326,15649,0.5868548302398703,0.4541333623431333,-0.20460509147138653,0.7299688289517587,0.6702196844940084,0.752829834845161,2.0,6,2
10327,21091,1.3355884581715212,-0.38349979852742383,0.24292835813290356,0.9974080148602605,1.0204443269443535,0.951216580638147,3.0,5,3
10328,25421,2.5648451409223805,0.7333444159666523,-0.6521385410756766,1.3718228751321633,1.3881802015172156,1.4755244088053256,2.0,6,3
10329,12777,0.34997726800504925,1.2219637598078144,-0.6521385410756766,0.9439201776785605,0.8891100860254739,1.0787509172193523,2.0,7,3
10330,30869,-0.7995682350731402,0.24472507212549524,-0.6521385410756766,-1.1510201119380377,-1.1597040723090428,-1.1176737683458546,3.0,6,2
10331,21788,1.484733589949001,0.17492230871961423,-0.20460509147138653,1.5501156657378312,1.4844919781910597,1.5322063361747504,3.0,5,1
10332,29118,-0.8131040957722728,1.0823582329960524,-0.6521385410756766,-1.1421054724077544,-1.1772153044315605,-1.0468213591340738,4.0,6,3
10333,5039,-0.04582132540106963,-1.151330195992105,0.6904618077371937,0.9082616195574269,0.8365763896579225,0.7103183893180921,5.0,8,2
10334,20227,1.1844380136978736,0.17492230871961423,-0.6521385410756766,0.6497370731792083,0.6702196844940084,0.681977425633379,0.0,5,1
10335,51444,-0.3904844450549097,-1.0117246691803479,0.24292835813290356,0.2040050966650384,0.17990518506352607,0.07264670641206396,5.0,6,2
10336,12555,0.33644140730591665,0.5937388891548953,-1.4576987503633976,0.9439201776785605,0.9416437823930253,1.0220689898499276,6.0,6,1
10337,43966,-0.8562183187398805,0.9427527061842953,-0.6521385410756766,-1.2134225886500216,-1.2209933847378536,-1.1176737683458546,4.0,8,3
10338,37307,-0.7404115105361903,0.03531678190785224,-1.5472054402842568,-1.2490811467711553,-1.1947265365540773,-1.2026966593999917,2.0,2,1
10339,27475,3.5609842227437336,0.24472507212549524,-0.6521385410756766,2.200884351448519,2.0886294864179042,2.1698780190807785,4.0,6,2
10340,20260,1.1919579363085029,-0.5231053253391859,-0.20460509147138653,0.7032249103609084,0.6351972202489738,0.5969545345792426,2.0,4,1
10341,29116,-0.8131040957722728,0.5937388891548953,1.1379952573414838,-1.1331908328774714,-1.1509484562477845,-1.0751623228187863,4.0,6,2
10342,35433,-0.7602139734108473,0.24472507212549524,-1.0996719906799668,-1.1599347514683216,-1.1772153044315605,-1.1318442501882104,1.0,6,1
10343,30789,-0.7998188991601612,0.17492230871961423,-0.6521385410756766,-1.2758250653620058,-1.2209933847378536,-1.2168671412423475,1.0,4,1
10344,14946,0.5229354880495217,0.24472507212549524,0.24292835813290356,0.8815177009665764,0.9066213181479907,0.9228756169534352,4.0,7,3
10345,35899,-0.7557020198444697,-0.3136970351215478,-1.5472054402842568,-1.1777640305288881,-1.1071703759414915,-1.1601852138729227,3.0,2,1
10346,5534,-0.019752260350888274,-0.034485981498023795,1.1379952573414838,0.409041805861557,0.4250624347787669,0.41273827062861246,2.0,7,3
10347,21119,1.3408524039989618,-0.7325136155568238,-0.6521385410756766,1.140042247344795,1.0467111751281288,0.97955754432286,3.0,5,2
10348,9261,0.15746724917294078,0.31452783553137625,-0.6521385410756766,0.4447003639826906,0.4688405150850598,0.4977611616827496,0.0,7,1
10349,51869,-0.377449912529819,0.7333444159666523,0.6904618077371937,-0.09909264736459697,-0.06525206465171549,0.0017942972002833347,2.0,7,3
10350,23930,2.037197237743229,-1.2211329593979858,0.6904618077371937,1.4966278285561312,1.510758826374836,1.3054786266970513,0.0,7,3
10351,26449,3.0228084279097014,0.03531678190785224,-1.0996719906799668,1.5144571076166977,1.5020032103135774,1.4896948906476815,3.0,3,1
10352,33029,-0.7817710848946511,0.24472507212549524,-0.20460509147138653,-1.3025689839528563,-1.256015848982888,-1.24520810492706,0.0,4,1
10353,7926,0.09630521193982297,-1.5003440130215049,0.6904618077371937,0.7656273870728924,0.6877309166165253,0.5261021253674619,2.0,8,2
10354,5239,-0.03654675418129357,1.3615692866195763,2.928129055758644,0.3555539686798561,0.3024838099211465,0.4977611616827496,2.0,8,4
10355,11113,0.25121561771878526,-3.385018624980267,0.24292835813290356,0.8102005847243092,0.8891100860254739,0.38439730694390006,4.0,7,5
10356,9985,0.19331221361694015,-1.5003440130215049,-0.20460509147138653,1.1667861659356455,1.1167561036181979,0.9228756169534352,5.0,8,1
10357,40271,-0.862234256828384,0.03531678190785224,-1.0996719906799668,-1.6056667279824912,-1.5537067950656809,-1.5711291873012518,2.0,6,1
10358,8770,0.13415548907999014,0.8031471793725333,0.24292835813290356,0.07920014324107114,0.12737148869597392,0.20018104299326997,4.0,3,3
10359,49285,-0.4614223816818455,0.4541333623431333,-0.6521385410756766,-0.07234872877374655,-0.056496448590457056,-0.012376184642073167,3.0,8,1
10360,39785,-0.7113344764417572,0.24472507212549524,-0.20460509147138653,-0.3397879146822491,-0.28414246618318095,-0.28161533964684043,6.0,7,3
10361,23348,-0.8800314070068731,-0.10428874490390479,-0.6521385410756766,-1.2579957863014386,-1.212237768676595,-1.231037623084704,3.0,8,1
10362,41134,-0.6857667395656177,1.0125554695901762,-0.20460509147138653,-0.4467635890456492,-0.4067210910408021,-0.3099563033315528,4.0,7,4
10363,20443,1.218528329532726,0.5937388891548953,1.1379952573414838,1.4342253518441472,1.3444021212109216,1.4613539269629696,5.0,7,2
10364,18898,0.9570856867698497,-0.034485981498023795,0.24292835813290356,0.86368842190601,0.8015539254128881,0.8236822440569416,0.0,6,2
10365,27481,3.5672508249192583,0.5937388891548953,0.6904618077371937,2.1830550723879525,2.0886294864179042,2.212389464607846,3.0,8,2
10366,24387,-0.8258879642103426,0.38433059893725224,1.5855287069457737,-0.9014102050901031,-0.8620131262262499,-0.8342641314987308,0.0,8,3
10367,10247,0.204592097532884,0.9427527061842953,0.6904618077371937,0.524932119755241,0.547641059636388,0.6536364619486673,4.0,7,4
10368,44330,-0.8552156623917966,-0.38349979852742383,-1.0996719906799668,-1.1421054724077544,-1.1071703759414915,-1.146014732030567,4.0,6,1
10369,28326,-0.8188693697737552,0.10511954531373324,0.24292835813290356,-1.1599347514683216,-1.11592599200275,-1.1176737683458546,3.0,5,2
10370,44033,-0.5980343091082767,0.03531678190785224,-1.0996719906799668,-0.8033491702569854,-0.7744569656136641,-0.777582204129306,0.0,3,1
10371,21098,1.338095099041731,-0.7325136155568238,0.24292835813290356,1.826469491176617,1.7471604600288189,1.6597406727559558,6.0,7,2
10372,48524,-0.4882434389930898,0.24472507212549524,-0.6521385410756766,-0.48242214716678283,-0.45049917134709505,-0.43749063991275816,3.0,4,1
10373,11581,0.2775353468559876,-0.5231053253391859,1.1379952573414838,1.1132983287539453,1.0467111751281288,0.9937280261652158,5.0,8,2
10374,2295,-0.19346247265642366,0.5239361257490143,-1.0996719906799668,0.007883026998803893,-0.021473984345422546,0.058476224569708087,0.0,6,1
10375,26309,2.976686235897842,0.8031471793725333,0.6904618077371937,2.0493354794337013,1.9222727812539908,2.0990256098689968,5.0,6,2
10376,5955,0.004311492003125289,0.9427527061842953,0.24292835813290356,0.3466393291495729,0.39003997053373235,0.4835906798403931,2.0,7,4
10377,15094,0.5347167001395076,1.7105831036489763,1.1379952573414838,0.524932119755241,0.5388854435751288,0.752829834845161,0.0,6,4
10378,1561,-0.2328167343187167,0.38433059893725224,-0.6521385410756766,0.03462694558965351,0.04857094414464647,0.08681718825442046,2.0,7,1
10379,13601,0.40888332845497827,-1.779555066645024,-0.6521385410756766,1.0241519334511109,0.9591550145155429,-5.014556274993803,3.0,6,1
10380,23230,1.8301487018639042,-1.919160593456786,0.24292835813290356,1.1132983287539453,1.1342673357407154,0.8378527258992975,2.0,4,3
10381,1790,-0.22103552222873088,0.9427527061842953,1.1379952573414838,0.5160174802249571,0.5826635238814225,0.6678069437910232,1.0,9,4
10382,25441,2.5726157276200308,-1.709752303239148,0.6904618077371937,1.2291886426476295,1.1780454160470084,0.9653870624805029,2.0,3,2
10383,33805,-0.7747524904580637,-0.1740915083097858,0.24292835813290356,-1.2223372281803049,-1.1509484562477845,-1.1885261775576352,1.0,4,2
10384,37308,-0.7404115105361903,0.31452783553137625,-0.6521385410756766,-1.2669104258317225,-1.2209933847378536,-1.2026966593999917,2.0,2,1
10385,43891,-0.8584742955230693,0.38433059893725224,-0.20460509147138653,-1.2045079491197386,-1.1597040723090428,-1.1318442501882104,3.0,7,1
10386,38873,-0.722614360357701,0.4541333623431333,0.6904618077371937,-0.9281541236809527,-0.932058054716319,-0.8767755770257997,2.0,5,2
10387,46358,-0.544642858572809,-0.1740915083097858,-0.6521385410756766,-0.5091660657576332,-0.4855216355921296,-0.5083430491245388,1.0,6,1
10388,38655,-0.7251210012279108,0.17492230871961423,-1.0996719906799668,-0.7944345307267022,-0.791968197736181,-0.7634117222869502,0.0,7,1
10389,43931,-0.8567196469139224,0.31452783553137625,-1.0996719906799668,-1.2758250653620058,-1.2385046168603704,-1.2168671412423475,5.0,4,1
10390,21273,1.376697368442961,0.31452783553137625,-1.994738889888547,1.7284084563434994,1.6333374512324563,1.7164226001253804,4.0,7,1
10391,40294,-0.7038145538311279,0.4541333623431333,-0.20460509147138653,-0.8924955655598191,-0.9145468225938014,-0.8484346133410873,4.0,4,1
10392,39116,-0.7198570554004703,-0.1740915083097858,0.24292835813290356,-0.8122638097872686,-0.818235045919957,-0.8200936496563749,3.0,6,2
10393,39497,-0.7153451018340928,0.10511954531373324,0.6904618077371937,-0.8568370074386863,-0.818235045919957,-0.8200936496563749,1.0,5,2
10394,40504,-0.6993026002647504,0.03531678190785224,0.24292835813290356,-0.7052881354238678,-0.6518783407560429,-0.6642183493904572,4.0,5,2
10395,47656,-0.8529596856086078,0.5239361257490143,-0.20460509147138653,-1.106446914286621,-1.1071703759414915,-1.0468213591340738,0.0,9,1
10396,9258,0.15746724917294078,-1.3607384862097478,1.1379952573414838,0.86368842190601,0.9066213181479907,0.6961479074757362,4.0,8,3
10397,35008,-0.7647259269772247,0.8031471793725333,0.24292835813290356,-0.9014102050901031,-0.9145468225938014,-0.8200936496563749,2.0,7,2
10398,36886,-0.7454247922766097,-0.24389427171566677,-1.0996719906799668,-0.4111050309245164,-0.38920985891828447,-0.4233201580704017,4.0,8,1
10399,28023,-0.8208746824699231,0.17492230871961423,0.24292835813290356,-1.3114836234831393,-1.2647714650441464,-1.2593785867694165,1.0,6,3
10400,27610,3.646711340504907,-2.128568883674424,1.1379952573414838,2.5039820954781544,2.4213428967457324,2.0706846461842847,5.0,6,2
10401,42075,-0.6669669330390446,-0.38349979852742383,-0.20460509147138653,-1.0886176352260544,-1.045881063512681,-1.0893328046611421,0.0,3,1
10402,41207,-0.68376142686945,0.17492230871961423,-0.20460509147138653,-0.5359099843484837,-0.564322180143457,-0.5225135309668953,1.0,8,2
10403,12319,0.32340687478082597,0.31452783553137625,-1.0996719906799668,0.6943102708306251,0.7052421487390429,0.7386593530028038,1.0,8,1
10404,8435,0.11886497977171068,0.38433059893725224,-0.6521385410756766,0.08811478277135434,0.13612710475723236,0.15766959746620107,0.0,5,1
10405,6226,0.01784735270225792,-2.407779937297948,1.5855287069457737,0.7477981080123259,0.7840426932903704,0.44107923431332485,4.0,8,3
10406,10362,0.21060803562138738,0.38433059893725224,-1.0996719906799668,0.9974080148602605,0.9503993984542844,1.0220689898499276,5.0,8,1
10407,46895,-0.5311069978736764,-0.1740915083097858,-2.442272339492837,-0.20606832172799786,-0.2666312340606641,-0.25327437596212804,0.0,7,2
