,index,price,carat,depth,table,x,y,z,color,clarity,cut
7762,11262,0.2597381966774984,0.23641061729685378,0.7333444159666523,1.1379952573414838,0.3377246896192897,0.3024838099211465,0.41273827062861246,1.0,5,2
7763,42015,-0.6684709175611705,-0.6285557846842488,-0.5231053253391859,-0.20460509147138653,-0.5537392634090501,-0.5292997158984225,-0.5933659401786759,5.0,5,1
7764,52940,-0.3360903381713582,-0.20662095444956474,-0.034485981498023795,2.0330621565500637,-0.045604810182896936,-0.08276329677423314,-0.0690581120114973,1.0,7,2
7765,2016,-0.2077503256166192,0.21531387578511957,2.059596920678376,0.24292835813290356,0.186175817604472,0.2587057296148535,0.4694201979980372,3.0,8,5
7766,6156,0.014338055483964274,0.9536998286958168,1.8501886304607382,0.24292835813290356,0.970664096269411,0.8540876217804394,1.16377380827349,4.0,8,5
7767,12130,0.3103723422557353,0.27860410032032223,0.03531678190785224,-0.20460509147138653,0.4447003639826906,0.4688405150850598,0.4552497161556807,4.0,5,1
7768,14533,0.4845838827353126,0.9326030871840826,0.03531678190785224,0.24292835813290356,0.9974080148602605,1.0204443269443535,1.0078985080075717,5.0,8,1
7769,35649,-0.7584593248017004,-1.0293938734071988,0.03531678190785224,0.24292835813290356,-1.2223372281803049,-1.2385046168603704,-1.2168671412423475,3.0,4,2
7770,9903,0.18905092413758356,0.21531387578511957,0.5937388891548953,0.6904618077371937,0.3644686082101393,0.28497257779862883,0.398567788786256,1.0,6,2
7771,24367,-0.8263892923843845,-1.0293938734071988,0.24472507212549524,-1.0996719906799668,-1.2579957863014386,-1.185970920492819,-1.1885261775576352,0.0,6,1
7772,27769,-0.8233813233401328,-1.0082971318954645,0.6635416525607762,-1.5472054402842568,-1.1777640305288881,-1.1772153044315605,-1.1035032865034986,4.0,6,2
7773,24547,2.2307099129234214,2.578148925099351,0.17492230871961423,-0.6521385410756766,2.0760793980245524,2.097385102479164,2.0990256098689968,6.0,6,1
7774,48846,-0.476712890990125,-0.1855242129378305,0.03531678190785224,-0.6521385410756766,-0.02777553112232973,-0.012718368284164113,-0.012376184642073167,3.0,8,1
7775,11510,0.2727727292025891,0.4473780324141958,1.3615692866195763,1.1379952573414838,0.4892735616341074,0.5126185953913535,0.6678069437910232,3.0,7,4
7776,45294,-0.5692079391008645,-0.6074590431725145,0.10511954531373324,-0.20460509147138653,-0.5448246238787668,-0.564322180143457,-0.5366840128092512,1.0,6,1
7777,15455,0.5655483828430874,0.8693128626488799,0.8031471793725333,-0.20460509147138653,0.9082616195574269,0.9328881663317669,1.0220689898499276,4.0,6,3
7778,22532,1.6642090762560189,2.2406010609116036,0.5239361257490143,1.1379952573414838,1.933445165540018,1.8084497724576287,1.9431503096030796,3.0,8,2
7779,43892,-0.8584742955230693,-1.050490614918933,0.03531678190785224,-0.6521385410756766,-1.2669104258317225,-1.2297490007991119,-1.231037623084704,0.0,7,1
7780,47125,-0.5275977006553828,-0.20662095444956474,6.177959961625291,-0.6521385410756766,-0.2506415193794147,-0.3366761625507331,0.38439730694390006,1.0,8,5
7781,24532,2.228453936140233,1.5233118495126405,-1.3607384862097478,0.24292835813290356,1.6214327819800984,1.5545369066811288,1.362160554066476,0.0,7,2
7782,44468,-0.5865037611053119,-0.6074590431725145,-0.1740915083097858,0.24292835813290356,-0.5269953448182004,-0.5468109480209394,-0.5508544946516076,1.0,7,2
7783,38641,-0.7251210012279108,-0.9661036488719961,-4.571665602880224,0.6904618077371937,-0.9014102050901031,-0.8445018941037331,-1.3018900322964846,2.0,3,5
7784,39483,-0.7153451018340928,-0.8184264582898567,-0.034485981498023795,-0.20460509147138653,-0.8657516469689694,-0.818235045919957,-0.8342641314987308,1.0,5,1
7785,28028,-0.8208746824699231,-1.050490614918933,0.24472507212549524,0.24292835813290356,-1.2847397048922888,-1.2472602329216296,-1.231037623084704,1.0,6,2
7786,8680,0.13139818412275941,0.46847477392593007,-0.5231053253391859,0.24292835813290356,0.6675663522397756,0.6789753005552669,0.5969545345792426,2.0,8,1
7787,52133,-0.36742334904898005,-0.5863623016607803,-1.290935722803867,-0.20460509147138653,-0.40219039139423235,-0.43298793922457746,-0.5508544946516076,1.0,3,1
7788,11539,0.2745273778117359,0.8693128626488799,2.4784135011136526,-1.994738889888547,0.8993469800271436,0.8278207735966633,1.192114771958202,2.0,8,5
7789,44148,-0.594023683715941,-0.6074590431725145,-0.034485981498023795,-0.6521385410756766,-0.5359099843484837,-0.4855216355921296,-0.5083430491245388,4.0,6,1
7790,13485,0.40161406993137,0.23641061729685378,0.24472507212549524,-1.0996719906799668,0.4179564453918402,0.44257366690128447,0.4552497161556807,0.0,7,1
7791,9881,0.1877976037024787,0.21531387578511957,2.8274273181430525,0.24292835813290356,0.23074901525588884,0.24119449749233587,0.5827840527368867,0.0,6,4
7792,52734,-0.3443622530430504,-0.1855242129378305,1.0823582329960524,-0.20460509147138653,-0.07234872877374655,-0.03898521646793941,0.07264670641206396,5.0,3,3
7793,2345,-0.19095583178621392,-0.016750280843956692,-1.0117246691803479,-0.6521385410756766,0.23074901525588884,0.27621696173737037,0.1293286337814887,1.0,7,1
7794,7880,0.09429989924365517,0.21531387578511957,1.0823582329960524,-1.5472054402842568,0.409041805861557,0.32875065810492254,0.4977611616827496,3.0,6,3
7795,29557,-0.8090934703799373,-0.9872003903837303,-0.8023163789627048,-0.6521385410756766,-1.106446914286621,-1.11592599200275,-1.1743556957152792,2.0,7,1
7796,36763,-0.7461767845376727,-1.050490614918933,-0.38349979852742383,-0.20460509147138653,-1.2223372281803049,-1.2297490007991119,-1.24520810492706,1.0,3,1
7797,52589,-0.3493755347834699,0.3418943248555247,3.5254549522018523,1.5855287069457737,0.3733832477404233,0.26746134567611196,0.752829834845161,3.0,8,5
7798,7444,0.07499876454304012,0.21531387578511957,-1.290935722803867,0.6904618077371937,0.4714442825735402,0.48635174720757746,0.31354489773211885,2.0,7,2
7799,8303,0.11385169803129119,0.8482161211371456,0.7333444159666523,2.0330621565500637,0.8547737823757269,0.8015539254128881,0.9228756169534352,3.0,8,2
7800,29403,-0.8105974549020631,-0.9872003903837303,-0.4533025619333048,-1.0996719906799668,-1.0975322747563376,-1.0633922956351987,-1.1176737683458546,3.0,5,1
7801,924,-0.2636484170222966,-0.1855242129378305,-1.2211329593979858,0.6904618077371937,0.09702942230163755,0.08359340838968098,-0.054887630169141416,1.0,6,3
7802,53913,-0.2957334201609813,0.004346460667777534,1.7105831036489763,0.24292835813290356,0.09702942230163755,0.06608217626716334,0.28520393404740707,3.0,6,4
7803,17933,0.8297483305631946,0.7638291550902088,-0.034485981498023795,-0.20460509147138653,0.9528348172088437,0.8628432378416978,0.8945346532687222,3.0,6,1
7804,15442,0.5640443983209615,0.4262812909024616,0.31452783553137625,-0.20460509147138653,0.5962492359975082,0.6089303720651978,0.6394659801063115,2.0,6,3
7805,53685,-0.30525865546777836,-0.12223398840262782,0.6635416525607762,0.24292835813290356,-0.018860891592046524,0.03981532808338804,0.08681718825442046,2.0,7,3
7806,6436,0.028124580270117876,0.23641061729685378,0.7333444159666523,0.24292835813290356,0.3733832477404233,0.39003997053373235,0.4694201979980372,3.0,7,3
7807,44899,-0.5774798539725567,-0.6285557846842488,0.8729499427784143,-0.20460509147138653,-0.6161417401210341,-0.6518783407560429,-0.5366840128092512,1.0,6,1
7808,22640,1.693286110350452,1.5022151080009063,0.31452783553137625,0.24292835813290356,1.3985667937230135,1.3356465051496633,1.404671999593545,3.0,7,2
7809,49614,-0.4498918336788807,-0.20662095444956474,0.7333444159666523,-1.0996719906799668,-0.045604810182896936,-0.07400768071297392,0.03013526088499571,2.0,8,1
7810,35871,-0.7557020198444697,-1.050490614918933,-0.4533025619333048,-0.6521385410756766,-1.2223372281803049,-1.185970920492819,-1.231037623084704,1.0,3,1
7811,52339,-0.3596527623513298,-0.20662095444956474,0.8031471793725333,-0.20460509147138653,-0.11692192642516418,-0.06525206465171549,0.0017942972002833347,4.0,6,3
7812,51484,-0.3892311246198048,-0.45978185259037524,0.10511954531373324,-0.6521385410756766,-0.3397879146822491,-0.31040931436695707,-0.3099563033315528,2.0,4,1
7813,15115,0.5369726769226963,0.700538930555006,-0.1740915083097858,-0.6521385410756766,0.8547737823757269,0.8540876217804394,0.8236822440569416,4.0,7,1
7814,11793,0.28956722303299437,0.6794421890432724,0.5239361257490143,0.24292835813290356,0.7745420266031756,0.7927983093516288,0.8520232077416533,3.0,7,3
7815,33128,-0.781269756720609,-1.0293938734071988,-0.4533025619333048,0.24292835813290356,-1.2579957863014386,-1.212237768676595,-1.2593785867694165,3.0,3,2
7816,9917,0.1895522523116255,0.5528617399728669,0.8729499427784143,-0.6521385410756766,0.7210541894214756,0.6264416041877154,0.7811707985298727,1.0,7,2
7817,49255,-0.46267570211695036,-0.6074590431725145,-0.10428874490390479,0.6904618077371937,-0.5448246238787668,-0.5730777962047154,-0.5650249764939635,0.0,4,2
7818,11660,0.2812953081613022,0.46847477392593007,-1.5003440130215049,-0.20460509147138653,0.801285945194026,0.7139977648003013,0.5544430890521743,4.0,7,2
7819,37895,-0.733392916099603,-0.8184264582898567,0.4541333623431333,-1.5472054402842568,-0.8835809260295359,-0.8357462780424739,-0.8059231678140184,0.0,6,1
7820,16944,0.7101815610541897,1.0169900532310194,-0.9419219057744668,1.5855287069457737,1.202444724056779,1.1342673357407154,1.0220689898499276,4.0,8,3
7821,30193,-0.8048321809005807,-0.7973297167781225,1.1521609964019333,-0.6521385410756766,-0.8746662864992527,-0.8357462780424739,-0.7350707586022378,2.0,7,4
7822,14269,0.4627761071644878,0.700538930555006,0.4541333623431333,0.24292835813290356,0.7834566661334595,0.8103095414741465,0.8520232077416533,4.0,6,2
7823,14896,0.5176715422220812,0.9747965702075511,-2.1983716470803047,0.6904618077371937,1.2113593635870623,1.1430229518019739,0.8520232077416533,4.0,8,2
7824,38747,-0.7241183448798268,-0.9450069073602619,0.38433059893725224,-1.0996719906799668,-1.0975322747563376,-1.0633922956351987,-1.0326508772917173,3.0,2,1
7825,10297,0.20709873840309373,0.4473780324141958,0.7333444159666523,0.24292835813290356,0.5516760383460907,0.6089303720651978,0.6678069437910232,2.0,7,3
7826,36031,-0.7544486994093648,-0.8184264582898567,-0.034485981498023795,0.6904618077371937,-0.8924955655598191,-0.8970355904712844,-0.8909460588681556,3.0,7,2
7827,28586,-0.8166133929905666,-1.050490614918933,0.38433059893725224,-0.6521385410756766,-1.2758250653620058,-1.282282697166664,-1.231037623084704,3.0,6,1
7828,18065,0.8425321990012643,0.5106682569493985,-0.034485981498023795,-0.20460509147138653,0.6586517127094915,0.6964865326777845,0.6678069437910232,3.0,5,1
7829,13388,-0.8351625354301186,-0.9450069073602619,-0.1740915083097858,0.24292835813290356,-1.0707883561654872,-1.0371254474514224,-1.0609918409764298,0.0,7,2
7830,51278,-0.3944950704472453,-0.45978185259037524,-0.6627108521509478,-0.20460509147138653,-0.2773854379702651,-0.28414246618318095,-0.35246774885862103,1.0,5,1
7831,11752,0.2870605821627846,0.7638291550902088,-0.10428874490390479,-1.0996719906799668,0.9350055381482772,0.9328881663317669,0.9087051351110781,3.0,8,1
7832,42303,-0.6614523231245832,-0.755136233754654,-0.10428874490390479,-0.6521385410756766,-0.723117414484435,-0.7744569656136641,-0.7492412404445943,0.0,5,1
7833,7667,0.08477466393685813,0.06763668520297998,-0.3136970351215478,-0.6521385410756766,0.2931514919678721,0.3024838099211465,0.25686297036269473,1.0,6,1
7834,53703,-0.30450666320671543,-0.6074590431725145,-0.034485981498023795,-0.6521385410756766,-0.5269953448182004,-0.5030328677146465,-0.5083430491245388,0.0,4,1
7835,39648,-0.713339789137925,-0.8817166828250593,-0.034485981498023795,-0.6521385410756766,-0.9816419608626535,-0.9408136707775774,-0.9617984680799367,2.0,3,3
7836,45978,-0.8539623419566917,-1.050490614918933,0.24472507212549524,-1.5472054402842568,-1.2579957863014386,-1.212237768676595,-1.2026966593999917,4.0,5,1
7837,51766,-0.3819618660961966,-0.20662095444956474,-0.5231053253391859,0.6904618077371937,-0.054519449713180144,-0.03022960040668098,-0.09739907569620966,0.0,7,3
7838,15490,0.569809672322444,0.5106682569493985,0.38433059893725224,-1.5472054402842568,0.7299688289517587,0.66146406843275,0.7386593530028038,3.0,6,2
7839,6639,0.03915380009904076,0.10983016822644844,0.8729499427784143,-0.6521385410756766,0.23966365478617205,0.26746134567611196,0.3560563432591877,1.0,7,1
7840,21201,1.3563935773942621,1.5022151080009063,-0.034485981498023795,1.1379952573414838,1.4074814332532968,1.3444021212109216,1.362160554066476,5.0,7,2
7841,397,-0.8469437475201045,-1.050490614918933,-1.151330195992105,-1.0996719906799668,-1.1777640305288881,-1.185970920492819,-1.2735490686117723,4.0,7,2
7842,41582,-0.8885539859655862,-1.155974322477604,-1.2211329593979858,2.480595606154354,-1.4986910536190907,-1.4486394023305773,-1.556958705458896,0.0,5,3
7843,14398,-0.8341598790820347,-1.050490614918933,1.2917665232136952,-1.0996719906799668,-1.3114836234831393,-1.2647714650441464,-1.1601852138729227,3.0,5,4
7844,45232,-0.5704612595359695,-0.6285557846842488,-0.5929080887450668,2.0330621565500637,-0.6072271005907509,-0.5905890283272331,-0.6500478675481006,0.0,5,4
7845,26636,3.1268340240234056,2.5359554420758825,-0.24389427171566677,-0.20460509147138653,2.067164758494269,2.0798738703566455,2.01400271881486,5.0,7,1
7846,27450,3.5517096515239577,1.5022151080009063,-0.8721191423685858,1.5855287069457737,1.5768595843286817,1.4582251300072844,1.2913081448546955,2.0,2,2
7847,34015,-0.7732485059359379,-1.050490614918933,0.03531678190785224,-0.6521385410756766,-1.240166507240872,-1.256015848982888,-1.231037623084704,0.0,5,1
7848,7315,0.06873216236751577,0.46847477392593007,-1.3607384862097478,0.6904618077371937,0.685395631300342,0.7052421487390429,0.5119316435251055,4.0,8,2
7849,14923,0.5196768549182491,1.481118366489172,-2.686990990921467,1.5855287069457737,1.5946888633892482,1.5282700584973534,1.149603326431133,3.0,8,4
7850,38345,-0.7301342829683303,-1.0082971318954645,-0.38349979852742383,-0.20460509147138653,-1.1599347514683216,-1.1684596883703013,-1.1885261775576352,3.0,2,1
7851,36811,-0.7461767845376727,-1.050490614918933,0.8031471793725333,0.24292835813290356,-1.3203982630134226,-1.3348163935342154,-1.24520810492706,3.0,2,2
7852,47317,-0.8529596856086078,-1.1981678055010725,-0.5929080887450668,0.6904618077371937,-1.5789228093916412,-1.5274399468819049,-1.5852996691436083,1.0,4,3
7853,47794,-0.5098005504768937,-0.1855242129378305,0.4541333623431333,-1.5472054402842568,-0.009946252061763314,0.022304095960870397,0.058476224569708087,6.0,6,1
7854,901,-0.2649017374574014,-0.016750280843956692,-0.8023163789627048,-1.994738889888547,0.2753222129073057,0.2149276493085606,0.1434991156238452,1.0,6,2
7855,43203,-0.6361352503354648,-0.6285557846842488,-1.0117246691803479,0.24292835813290356,-0.4556782285759332,-0.49427725165338804,-0.57919545833632,4.0,5,2
7856,44825,-0.5787331744076616,-0.5230720771255777,-2.477582700703824,0.24292835813290356,-0.2773854379702651,-0.24036438587688802,-0.5366840128092512,2.0,6,4
7857,49771,-0.44437722376441924,-0.6285557846842488,0.17492230871961423,-1.0996719906799668,-0.5448246238787668,-0.5555665640821986,-0.5225135309668953,2.0,4,1
7858,19906,1.1333025399455947,0.6161519645080696,-1.570146776427386,1.5855287069457737,0.8993469800271436,0.845332005719181,0.6536364619486673,3.0,4,2
7859,14735,0.5011277124786969,0.9536998286958168,0.31452783553137625,-0.9206586108382513,1.0330665729813941,1.055466791189388,1.0645804353769965,4.0,8,1
7860,43192,-0.6366365785095067,-0.45978185259037524,1.2219637598078144,-0.6521385410756766,-0.3487025542125323,-0.39796547497954293,-0.23910389411977154,3.0,7,3
7861,38229,-0.7308862752293932,-0.8395231998015908,0.31452783553137625,-1.0996719906799668,-0.9192394841506695,-0.8620131262262499,-0.8484346133410873,4.0,3,1
7862,28986,-0.8141067521203568,-0.8184264582898567,0.10511954531373324,-1.0996719906799668,-0.8479223679084023,-0.8007238137974394,-0.8059231678140184,5.0,5,1
7863,27181,3.39028197948245,2.5570521835876163,-1.5003440130215049,0.6904618077371937,2.2632868281605028,2.1499187988467146,1.9289798277607235,4.0,7,2
7864,22040,-0.8283946050805523,-1.0293938734071988,-1.779555066645024,1.1379952573414838,-1.1421054724077544,-1.1684596883703013,-1.3018900322964846,5.0,5,2
7865,37012,-0.7439208077544839,-0.9872003903837303,-1.2211329593979858,2.480595606154354,-1.106446914286621,-1.1246816080640083,-1.2168671412423475,3.0,4,3
7866,29381,-0.8108481189890842,-1.0293938734071988,0.5937388891548953,1.1379952573414838,-1.2312518677105888,-1.2472602329216296,-1.1743556957152792,1.0,7,2
7867,44006,-0.8870500014434604,-1.050490614918933,-0.10428874490390479,2.0330621565500637,-1.3025689839528563,-1.256015848982888,-1.2735490686117723,5.0,7,3
7868,47924,-0.505789925084558,-0.5019753356138434,-0.8023163789627048,-0.6521385410756766,-0.33087327515196513,-0.35418739467325,-0.4233201580704017,3.0,5,1
7869,3083,-0.15511086734221455,0.32079758334379044,1.2219637598078144,-0.6521385410756766,0.4536150035129738,0.4688405150850598,0.6111250164215991,6.0,6,3
7870,48455,-0.49075007986329955,-0.45978185259037524,-0.24389427171566677,1.5855287069457737,-0.2684707984399819,-0.31040931436695707,-0.3099563033315528,3.0,4,2
7871,51435,-0.39073510914193066,-0.5230720771255777,0.10511954531373324,-0.6521385410756766,-0.4289343099850828,-0.38920985891828447,-0.3949791943856899,1.0,4,1
7872,36040,-0.7544486994093648,-0.8184264582898567,0.5937388891548953,0.6904618077371937,-0.8568370074386863,-0.888279974410026,-0.8059231678140184,3.0,7,2
7873,27107,3.341151818426339,3.4220185855687193,-1.3607384862097478,0.6904618077371937,2.735762723265524,2.666500146460973,2.439117174085545,5.0,5,2
7874,15656,0.5878574865879541,0.5106682569493985,-1.8493578300509048,1.1379952573414838,0.8280298637848764,0.7577758451065942,0.5402726072098178,4.0,4,2
7875,3651,-0.1240285205516137,-0.14333072991436205,-0.6627108521509478,-0.6521385410756766,0.07920014324107114,0.10110464051219785,0.015964779042639207,5.0,6,1
7876,4762,-0.06111183470934908,0.21531387578511957,1.9199913938666144,1.5855287069457737,0.2842368524375889,0.24119449749233587,0.4977611616827496,0.0,7,5
7877,10065,-0.8376691763003283,-1.0082971318954645,0.8729499427784143,0.6904618077371937,-1.2134225886500216,-1.2297490007991119,-1.1318442501882104,4.0,7,2
7878,42613,-0.8592262877841322,-1.0082971318954645,-0.3136970351215478,0.24292835813290356,-1.2312518677105888,-1.1772153044315605,-1.2168671412423475,5.0,5,2
7879,36136,-0.7531953789742599,-0.9872003903837303,-0.10428874490390479,-0.20460509147138653,-1.1331908328774714,-1.1334372241252668,-1.1318442501882104,1.0,6,1
7880,3007,-0.1576175082124243,-0.08004050537915937,1.9897941572724904,1.5855287069457737,-0.009946252061763314,0.0573265602059049,0.25686297036269473,3.0,2,4
7881,30033,-0.8058348372486646,-0.8606199413133251,0.5239361257490143,-1.0996719906799668,-0.9816419608626535,-0.9233024386550606,-0.8909460588681556,2.0,7,1
7882,46845,-0.5316083260477183,-0.5652655601490462,0.24472507212549524,-0.20460509147138653,-0.5091660657576332,-0.4592547874083535,-0.451661121755114,2.0,5,1
7883,33021,-0.7817710848946511,-1.050490614918933,-0.034485981498023795,-0.20460509147138653,-1.2490811467711553,-1.2034821526153359,-1.2168671412423475,0.0,4,1
7884,49518,-0.4539024590712163,-0.1855242129378305,-0.1740915083097858,-0.6521385410756766,-0.018860891592046524,0.0047928638383535295,-0.026546666484429042,4.0,8,1
7885,18127,0.8535614188301872,0.5106682569493985,0.8729499427784143,-0.6521385410756766,0.685395631300342,0.6264416041877154,0.7670003166875169,2.0,5,1
7886,41773,-0.67348419930159,-0.5230720771255777,0.4541333623431333,-0.6521385410756766,-0.4467635890456492,-0.4680104034696119,-0.40914967622804577,4.0,8,2
7887,51935,-0.37419127939854635,-0.1644274714260963,0.03531678190785224,-0.20460509147138653,-0.045604810182896936,0.0047928638383535295,-0.012376184642073167,2.0,7,1
7888,18954,0.9681149065987726,0.8482161211371456,-2.477582700703824,0.6904618077371937,1.1667861659356455,1.0642224072506465,0.752829834845161,3.0,6,2
7889,12968,0.3657691054873707,0.6794421890432724,-0.38349979852742383,-1.5472054402842568,0.8993469800271436,0.9066213181479907,0.8378527258992975,5.0,6,1
7890,35158,-0.762469950194036,-1.0082971318954645,-1.6399495398332669,1.1379952573414838,-1.1421054724077544,-1.1071703759414915,-1.2593785867694165,3.0,2,2
7891,40356,-0.7028118974830441,-0.7762329752663882,-1.290935722803867,0.24292835813290356,-0.7142027749541517,-0.7394345013686295,-0.8484346133410873,2.0,5,2
7892,5686,-0.011480345479196111,0.23641061729685378,-0.10428874490390479,1.1379952573414838,0.409041805861557,0.4163068187175084,0.398567788786256,4.0,6,3
7893,6042,-0.841429137605643,-1.0082971318954645,0.4541333623431333,0.24292835813290356,-1.1866786700591714,-1.212237768676595,-1.146014732030567,1.0,8,2
7894,47023,-0.5298536774385716,-0.5019753356138434,0.10511954531373324,-0.6521385410756766,-0.4111050309245164,-0.3629430107345084,-0.36663823070097756,1.0,6,1
7895,44588,-0.5829944638870181,-0.438685111078641,0.17492230871961423,-0.20460509147138653,-0.33087327515196513,-0.3016536983056986,-0.2957858214891963,1.0,7,1
7896,5581,-0.017245619480678525,-0.03784702235569092,0.31452783553137625,-1.0996719906799668,0.12377334089248797,0.20617203324730138,0.20018104299326997,0.0,6,1
7897,28016,-0.8208746824699231,-1.050490614918933,-0.034485981498023795,1.5855287069457737,-1.293654344422572,-1.2472602329216296,-1.2593785867694165,1.0,6,3
7898,11077,0.24845831276155456,0.21531387578511957,0.38433059893725224,0.24292835813290356,0.3644686082101393,0.3725287384112155,0.41273827062861246,2.0,6,3
7899,52501,-0.3528848320017635,-0.1855242129378305,-0.5929080887450668,-1.0996719906799668,0.06137086418050393,0.06608217626716334,-0.012376184642073167,5.0,5,1
7900,27369,-0.8238826515141748,-1.0926840979424013,-1.0117246691803479,-0.20460509147138653,-1.3560568211345563,-1.299793929289181,-1.4010834051929784,1.0,4,1
7901,27254,3.4426707736698337,1.481118366489172,-2.128568883674424,1.5855287069457737,1.5679449447983984,1.4232026657622499,1.16377380827349,1.0,4,2
7902,28103,-0.8196213620348182,-1.0293938734071988,-0.8023163789627048,1.1379952573414838,-1.2134225886500216,-1.2209933847378536,-1.2735490686117723,2.0,7,2
7903,42923,-0.643905837033115,-0.8184264582898567,-0.38349979852742383,-1.0996719906799668,-0.8390077283781191,-0.8007238137974394,-0.8342641314987308,0.0,4,3
7904,17498,0.776858208201769,0.6161519645080696,-0.5231053253391859,0.6904618077371937,0.8191152242545933,0.7577758451065942,0.7103183893180921,3.0,6,2
7905,53170,-0.32681576695158215,-0.1855242129378305,-1.570146776427386,2.0330621565500637,0.10594406183192076,0.0047928638383535295,-0.12574003938092204,1.0,7,2
7906,22016,1.5408823454416996,1.481118366489172,-1.570146776427386,-1.0996719906799668,1.585774223858965,1.5195144424360942,1.3054786266970513,1.0,8,2
7907,24292,2.157766663600318,2.5570521835876163,0.03531678190785224,1.5855287069457737,2.0760793980245524,1.9572952454990253,1.9998322369725041,6.0,6,2
7908,9728,0.18102967335291237,0.21531387578511957,-1.2211329593979858,0.24292835813290356,0.4268710849221234,0.46008489902380134,0.28520393404740707,2.0,6,4
7909,48356,-0.49375804890755126,-0.5019753356138434,-0.10428874490390479,-0.6521385410756766,-0.4111050309245164,-0.37169862679576765,-0.3949791943856899,0.0,6,1
7910,5116,-0.04331468453085988,0.6161519645080696,-1.6399495398332669,-0.20460509147138653,0.8993469800271436,0.8015539254128881,0.6252954982639549,1.0,8,1
7911,12039,-0.8364158558652235,-0.9661036488719961,-1.0815274325862239,0.24292835813290356,-1.079702995695771,-1.0371254474514224,-1.146014732030567,3.0,6,2
7912,38028,-0.7326409238385401,-0.8395231998015908,0.31452783553137625,2.0330621565500637,-0.9370687632112367,-0.8970355904712844,-0.8767755770257997,0.0,4,3
7913,26330,2.984707486682513,2.5359554420758825,-1.151330195992105,1.5855287069457737,2.111737956145685,2.097385102479164,1.9006388640760106,4.0,7,3
7914,207,-0.2894668179854569,-0.5863623016607803,-0.3136970351215478,-1.0996719906799668,-0.48242214716678283,-0.45049917134709505,-0.4941725672821829,2.0,3,1
7915,16306,0.6500221801691558,0.8271193796254115,-0.6627108521509478,0.6904618077371937,0.9974080148602605,1.0116887108830943,0.9087051351110781,2.0,7,3
7916,1609,-0.2308114216225489,-0.03784702235569092,-0.3136970351215478,1.1379952573414838,0.14160261995305437,0.19741641718604294,0.1293286337814887,3.0,6,3
7917,12755,0.34822261939590243,0.4262812909024616,-1.4305412496156238,-0.20460509147138653,0.738883468482042,0.6527084523714916,0.4977611616827496,1.0,7,2
7918,17335,0.7578077375881749,0.4473780324141958,0.5937388891548953,0.6904618077371937,0.5516760383460907,0.5739079078201633,0.6394659801063115,1.0,6,3
7919,35068,-0.7637232706291409,-1.0082971318954645,-0.1740915083097858,-0.6521385410756766,-1.2045079491197386,-1.1684596883703013,-1.1885261775576352,2.0,3,3
7920,39486,-0.7153451018340928,-0.8184264582898567,-1.3607384862097478,1.5855287069457737,-0.8390077283781191,-0.7744569656136641,-0.9334575043952245,1.0,5,3
7921,53679,-0.3060106477288413,-0.016750280843956692,0.8729499427784143,0.24292835813290356,0.10594406183192076,0.13612710475723236,0.22852200667798234,5.0,6,1
7922,25479,2.5859009242321425,3.105567462892706,1.2917665232136952,0.24292835813290356,2.3524332234633367,2.2374749594593006,2.4957991014549696,4.0,8,4
7923,39598,-0.7140917813989879,-0.9661036488719961,0.10511954531373324,-0.6521385410756766,-1.0886176352260544,-1.1071703759414915,-1.0751623228187863,1.0,3,1
7924,36758,-0.7461767845376727,-0.6074590431725145,0.38433059893725224,2.0330621565500637,-0.5715685424696173,-0.6256114925722677,-0.5508544946516076,2.0,8,2
7925,36001,-0.7549500275834068,-0.7973297167781225,0.6635416525607762,-1.5472054402842568,-0.8300930888478358,-0.791968197736181,-0.7350707586022378,3.0,5,1
7926,1968,-0.21125962283491287,-0.1855242129378305,0.5239361257490143,-0.20460509147138653,-0.018860891592046524,-0.04774083252919862,0.03013526088499571,0.0,5,1
7927,16715,-0.8331572227339509,-1.050490614918933,0.10511954531373324,-0.20460509147138653,-1.293654344422572,-1.2472602329216296,-1.24520810492706,2.0,7,1
7928,50238,-0.4260787454118881,-0.6074590431725145,-0.24389427171566677,-0.6521385410756766,-0.5269953448182004,-0.5030328677146465,-0.5366840128092512,1.0,5,1
7929,14384,-0.8341598790820347,-1.050490614918933,-0.034485981498023795,-1.5472054402842568,-1.2669104258317225,-1.2209933847378536,-1.231037623084704,4.0,4,1
7930,8524,0.12387826151213018,0.5106682569493985,-1.2211329593979858,1.5855287069457737,0.685395631300342,0.731508996922819,0.5402726072098178,2.0,8,3
7931,51440,-0.3904844450549097,-0.12223398840262782,0.24472507212549524,-0.6521385410756766,0.11485870136220476,0.09234902445093941,0.1293286337814887,4.0,7,1
7932,20976,1.317540643906011,1.5444085910243748,-0.034485981498023795,-0.20460509147138653,1.4520546309047144,1.466980746068543,1.4471834451206125,5.0,6,1
7933,45917,-0.5544187579666271,-0.5652655601490462,0.10511954531373324,-0.6521385410756766,-0.48242214716678283,-0.4592547874083535,-0.451661121755114,3.0,5,1
7934,32502,-0.7857817102869866,-0.8395231998015908,1.0823582329960524,-0.20460509147138653,-0.9370687632112367,-0.8795243583487669,-0.7917526859716626,2.0,7,3
7935,20050,-0.8291465973416152,-1.0293938734071988,-0.38349979852742383,1.1379952573414838,-1.2134225886500216,-1.1772153044315605,-1.2168671412423475,3.0,5,2
