,price,dimension 1,dimension 2,color,clarity,cut,6,7
8211,-0.2631470888482546,0.7629123195174149,1.5037799371446305,8211.0,2.2690052108960144,4.0,8.0,5.0
8212,-0.8637382413505097,-2.1082425143987615,0.051108822074000984,8212.0,0.4541333623431333,0.0,8.0,3.0
8213,1.1636328944751326,1.8723444052763258,-0.42351544535850094,8213.0,0.38433059893725213,2.0,6.0,3.0
8214,0.29357784842533,1.3234994627844188,0.5475739929170126,8214.0,-0.9419219057744668,5.0,5.0,2.0
8215,-0.8517063651735028,-2.8237950896141464,0.13803223186624825,8215.0,0.24472507212549524,1.0,6.0,1.0
8216,0.2346717879754009,1.7184268925971995,0.49470027971453034,8216.0,0.5937388891548953,5.0,6.0,3.0
8217,0.18153100152695434,1.8374959603673489,1.1140854627383654,8217.0,-0.1740915083097858,5.0,7.0,3.0
8218,0.3241588670418889,1.2038308887676845,1.0043996110000435,8218.0,1.1521609964019333,1.0,7.0,3.0
8219,-0.3902337809678888,-0.23444062411002062,-0.172064218248531,8219.0,0.24472507212549524,1.0,8.0,2.0
8220,2.226197959357044,4.312698379402277,-1.1604133417265798,8220.0,0.24472507212549524,6.0,8.0,1.0
8221,-0.584749112496165,-1.109575591603006,-0.5144094531391725,8221.0,-1.2211329593979858,0.0,7.0,1.0
8222,-0.8196213620348182,-2.3052605607173624,0.5249729432576797,8222.0,0.6635416525607762,2.0,7.0,2.0
8223,0.16523783587059102,0.5735443731472826,-0.7176953322977622,8223.0,-0.1042887449039048,4.0,5.0,1.0
8224,-0.7862830384610285,-1.8582802623388093,-0.4276419806579031,8224.0,-0.2438942717156668,1.0,6.0,1.0
8225,-0.3095199449471349,-0.03700365217602701,-1.0965830952850948,8225.0,-0.034485981498023795,2.0,7.0,3.0
8226,2.90675095561899,2.8760210909169066,-0.09009717492063053,8226.0,0.24472507212549524,3.0,4.0,1.0
8227,-0.4218174559325315,-0.35635413397755067,-0.6103922171396282,8227.0,1.2219637598078144,2.0,6.0,3.0
8228,0.16423517952250707,1.27307609763714,0.998792050238942,8228.0,0.31452783553137625,0.0,8.0,3.0
8229,-0.8424317939537269,-2.2833605531757017,2.3285924082086233,8229.0,-1.151330195992105,1.0,4.0,3.0
8230,0.5580284602324582,1.8369795178270554,0.48401979929023553,8230.0,-0.1042887449039048,4.0,7.0,2.0
8231,-0.8341598790820347,-2.5442335062389767,-1.2471925859912745,8231.0,0.17492230871961426,3.0,5.0,1.0
8232,1.8035783086396808,1.2038947836588147,-0.3422319000957159,8232.0,-0.3136970351215478,1.0,3.0,1.0
8233,1.4285848344563028,3.3957320230470174,0.3025512439914608,8233.0,-0.7325136155568238,4.0,8.0,3.0
8234,-0.3839671787923644,0.42774378797562296,3.3567088216923366,8234.0,-1.151330195992105,3.0,6.0,5.0
8235,-0.8722608203092229,-2.650440369945137,1.0167271490836542,8235.0,0.8031471793725333,2.0,6.0,3.0
8236,-0.33583967408433724,-0.23880810274811984,-0.6255575927989508,8236.0,1.0823582329960524,2.0,6.0,3.0
8237,-0.8662448822207195,-2.182130968683259,-0.3914936743364788,8237.0,0.8031471793725333,1.0,8.0,3.0
8238,3.2085505163922434,4.402081533409635,0.18533869255182217,8238.0,-0.5929080887450668,4.0,7.0,2.0
8239,-0.4338493321095383,-0.20196116334404784,-0.6261868882551712,8239.0,-0.1042887449039048,2.0,8.0,1.0
8240,-0.8196213620348182,-2.3943075626659254,-0.36658618785585523,8240.0,1.2219637598078144,2.0,7.0,3.0
8241,-0.7150944377470718,-1.1374151278799784,-0.5174121857307531,8241.0,0.9427527061842952,6.0,6.0,3.0
8242,-0.8913112909228169,-2.8407812442300306,-0.7604354973524637,8242.0,0.035316781907852236,3.0,7.0,1.0
8243,-0.8176160493386504,-1.5524990468719886,-0.010914202439161805,8243.0,-1.290935722803867,1.0,8.0,3.0
8244,0.08552665619792106,0.2755013662872082,2.2956310600610466,8244.0,-1.7795550666450242,0.0,3.0,4.0
8245,1.29673552468327,3.351194236074354,0.7555095671358195,8245.0,-0.1042887449039048,2.0,8.0,2.0
8246,2.8581221227369213,4.473170517527142,1.5253804881780328,8246.0,-0.1740915083097858,5.0,5.0,3.0
8247,-0.7391581901010854,-1.542795089176592,0.8876095105408871,8247.0,-0.6627108521509478,3.0,5.0,2.0
8248,1.5692073872750696,2.3306327318635063,-0.9259270644437545,8248.0,-0.1740915083097858,3.0,5.0,1.0
8249,0.10758509585576682,0.9590699209632272,1.939502141033796,8249.0,-0.4533025619333048,0.0,7.0,4.0
8250,-0.3741912793985464,0.216535805446683,1.1217070793074604,8250.0,1.3615692866195763,4.0,6.0,4.0
8251,0.2544742508500579,1.4688754893862666,1.8905380315125822,8251.0,-3.385018624980267,0.0,7.0,4.0
8252,0.2173759659709537,1.2452408194925868,0.10583253174976116,8252.0,-0.9419219057744668,4.0,7.0,3.0
8253,-0.3493755347834699,0.17994893312650898,-0.6767313273205149,8253.0,1.5011748134313334,0.0,8.0,4.0
8254,0.17852303248270265,1.4330187649310295,-0.8219064836077011,8254.0,0.38433059893725213,5.0,7.0,1.0
8255,-0.8108481189890842,-2.2100266972869735,0.9645688782136802,8255.0,0.4541333623431333,3.0,6.0,2.0
8256,-0.4709476169886426,0.40491632687493073,2.452809433954299,8256.0,0.4541333623431333,5.0,6.0,3.0
8257,-0.7802671003725252,-2.0009485648421736,-1.718797698983855,8257.0,0.5239361257490143,5.0,3.0,1.0
8258,-0.2839522080709955,-0.6349650034898761,-0.5760053101408265,8258.0,0.38433059893725213,3.0,2.0,1.0
8259,-0.7023105693090022,-1.4948497661440674,0.8797210632334922,8259.0,-0.1042887449039048,2.0,4.0,3.0
8260,0.8884037269261027,1.2537170264813493,0.1017926360478741,8260.0,-0.1740915083097858,1.0,5.0,3.0
8261,0.18027768109184947,1.6930051511194626,-0.8546472072568763,8261.0,0.9427527061842952,4.0,7.0,3.0
8262,-0.7273769780110996,-1.9169722592015663,-0.4218530860262609,8262.0,0.24472507212549524,4.0,4.0,1.0
8263,-0.8767727738756004,-2.301048165541933,0.07833673250825296,8263.0,-1.151330195992105,1.0,8.0,1.0
8264,1.4411180388073517,3.3453056075182626,-1.5040173838450739,8264.0,1.9199913938666144,4.0,8.0,5.0
8265,-0.6504231032956603,-0.7998170001175772,1.7039757946469136,8265.0,-2.1983716470803047,2.0,7.0,2.0
8266,-0.8401758171705381,-1.7072908617894942,1.356417923510801,8266.0,-0.3136970351215478,6.0,6.0,2.0
8267,-0.8241333156011957,-2.212336187538938,0.5170518049792656,8267.0,-0.7325136155568238,2.0,6.0,2.0
8268,-0.06562378827572662,-0.02501324613843366,-1.2333094835611196,8268.0,0.17492230871961426,3.0,3.0,1.0
8269,0.6678193303476451,4.444639462442157,0.16094191844533431,8269.0,3.9442715326371385,3.0,9.0,5.0
8270,0.14719002160508082,1.6722839214584868,0.9540361424908999,8270.0,-0.3136970351215478,4.0,8.0,1.0
8271,0.4066273516717896,1.1262466004526395,0.11769457901283248,8271.0,-0.2438942717156668,1.0,7.0,1.0
8272,-0.8288959332545943,-1.9854199715075993,1.391755709054582,8272.0,-1.081527432586224,0.0,7.0,3.0
8273,-0.6712282225184012,-1.0492278461168554,-0.5257700537713743,8273.0,0.10511954531373324,4.0,7.0,1.0
8274,2.584898267884059,3.9373819912143047,-0.6666455652483213,8274.0,0.4541333623431333,5.0,4.0,1.0
8275,-0.7965602660288885,-1.980429194545659,-0.9547715340828618,8275.0,0.17492230871961426,3.0,7.0,3.0
8276,0.5261941211807944,1.3503483061339814,0.9950483649545693,8276.0,-1.011724669180348,1.0,6.0,2.0
8277,-0.822128002905028,-1.479736741788962,1.3339651459373199,8277.0,-2.0587661202685483,1.0,8.0,3.0
8278,-0.8451890989109576,-2.273030360051173,0.07260121437268317,8278.0,-0.1740915083097858,3.0,6.0,1.0
8279,-0.6998039284387924,-1.2603800955468554,-0.055942664500059865,8279.0,2.408610737707777,1.0,8.0,5.0
8280,-0.634631265813339,-0.5864228652182567,-0.12848466280873633,8280.0,-0.4533025619333048,5.0,8.0,1.0
8281,-0.713089125050904,-1.7089651094882703,0.005403676213832738,8281.0,-0.2438942717156668,4.0,3.0,1.0
8282,-0.7557020198444697,-2.4132795866687213,-1.2626940642627213,8282.0,0.10511954531373324,3.0,2.0,1.0
8283,-0.64515915746822,-1.829970245842207,-0.42960040194382604,8283.0,-0.7325136155568238,3.0,3.0,1.0
8284,0.2915725357291622,1.0335757944596489,-1.2267869119354018,8284.0,0.8729499427784143,3.0,7.0,1.0
8285,2.3981535230534328,4.6434420466886905,0.5993791313777352,8285.0,0.9427527061842952,5.0,8.0,3.0
8286,-0.7376542055789596,-2.337070239051743,-0.369607362021565,8286.0,-0.2438942717156668,2.0,3.0,1.0
8287,0.09881185281003273,1.222447882046218,1.0045307321640344,8287.0,0.5239361257490143,3.0,8.0,2.0
8288,-0.4406172624591046,-1.1363838148256584,-1.416803478631311,8288.0,0.31452783553137625,2.0,4.0,1.0
8289,0.4951117743901936,1.5218165067798095,0.07140358862747738,8289.0,-0.3136970351215478,1.0,7.0,2.0
8290,-0.8283946050805523,-2.0705037108873046,2.753241324705779,8290.0,-0.8721191423685858,4.0,6.0,3.0
8291,-0.7496860817559663,-2.230973656199354,0.9714341100486236,8291.0,-1.2211329593979858,1.0,5.0,2.0
8292,0.014839383658006222,0.8018676737986324,1.9534717004574524,8292.0,1.1521609964019333,2.0,7.0,3.0
8293,-0.4814755086435235,-1.131337215995055,-0.5151025456254568,8293.0,-0.034485981498023795,3.0,4.0,1.0
8294,0.42943778359069823,1.5703263631631512,-0.8403816391526899,8294.0,0.9427527061842952,4.0,6.0,4.0
8295,-0.10748469080822938,-0.02464490531580794,0.7039200376458082,8295.0,-0.1042887449039048,2.0,3.0,2.0
8296,-0.22529681170808746,0.746537562193564,-0.28831209746568365,8296.0,-0.1042887449039048,5.0,8.0,1.0
8297,-0.8662448822207195,-2.2767490002427526,-0.37743558639657154,8297.0,-0.2438942717156668,0.0,8.0,1.0
8298,0.5011277124786969,1.6982745033726907,0.04883516088452929,8298.0,-0.034485981498023795,0.0,7.0,3.0
8299,-0.8459410911720205,-2.155125839205104,1.4152091299044518,8299.0,-2.128568883674424,4.0,7.0,2.0
8300,-0.8023255400303709,-2.487650392856554,-0.8056564165582575,8300.0,1.2219637598078144,0.0,7.0,3.0
8301,-0.04130937183469209,1.132869683959317,0.11256373339641368,8301.0,0.9427527061842952,2.0,8.0,4.0
8302,-0.26665638606654823,0.008611236619461692,-0.19982906675985398,8302.0,-0.3136970351215478,3.0,4.0,1.0
8303,2.071287553578082,2.9101407281064415,0.3543540807593278,8303.0,0.5239361257490143,3.0,6.0,2.0
8304,-0.4997739869960546,-1.0230896707853403,-0.5290641455642806,8304.0,0.17492230871961426,1.0,5.0,1.0
8305,-0.8386718326484123,-2.180472293184315,1.8636662046476473,8305.0,-0.38349979852742383,1.0,5.0,3.0
8306,0.054444309407320216,0.8026892187668515,0.5995628507016122,8306.0,1.6407803402430905,3.0,5.0,4.0
8307,1.2844529844192425,1.497334548674876,-0.8285201484138768,8307.0,0.035316781907852236,2.0,6.0,1.0
8308,-0.7221130321836591,-2.0164647658036916,1.3999779619949375,8308.0,-2.686990990921467,3.0,2.0,4.0
8309,0.9026915798862982,2.972046813665932,0.35112281916407406,8309.0,-0.38349979852742383,4.0,6.0,2.0
8310,-0.8514557010864819,-2.7966706069808533,-2.1177067298675487,8310.0,0.38433059893725213,2.0,5.0,3.0
8311,-0.050834607141489116,0.6699292957398874,-0.2876113472536024,8311.0,2.408610737707777,0.0,7.0,5.0
8312,1.3809586579223176,2.8703800076263573,-0.9867595111400975,8312.0,-0.8023163789627048,5.0,6.0,1.0
8313,-0.7782617876763575,-2.331095856025253,-0.821733705240734,8313.0,0.035316781907852236,3.0,5.0,1.0
8314,0.2687621038102535,1.1675539924660023,-0.7904207152179857,8314.0,0.31452783553137625,4.0,7.0,1.0
8315,0.4008620776703071,1.1996419063228088,0.11578504028670733,8315.0,-1.9889633568626668,0.0,7.0,2.0
8316,-0.8033281963784549,-2.244152365771784,0.06913657255756811,8316.0,-0.2438942717156668,2.0,4.0,1.0
8317,-0.7940536251586788,-2.1165555557703803,0.0529099759021943,8317.0,0.24472507212549524,4.0,5.0,1.0
8318,-0.7020599052219811,-0.8688344237914113,-1.4487902217884376,8318.0,0.31452783553137625,5.0,7.0,1.0
8319,3.3095681434616964,4.558964594288039,1.068770535369415,8319.0,-0.9419219057744668,3.0,8.0,2.0
8320,-0.8216266747309859,-1.7236142024754404,0.4535584146974529,8320.0,1.0823582329960524,3.0,7.0,4.0
8321,-0.7567046761925535,-2.4288900665238047,-0.8107984939981491,8321.0,0.31452783553137625,2.0,2.0,1.0
8322,-0.0332881210500209,0.5796564052606503,-0.7236402727894998,8322.0,1.4313720500254523,1.0,7.0,4.0
8323,-0.8451890989109576,-2.286292971293428,0.0738024913770352,8323.0,-0.034485981498023795,3.0,6.0,1.0
8324,-0.7752538186321057,-2.4729645182249342,-1.255725243225156,8324.0,0.17492230871961426,2.0,3.0,1.0
8325,-0.5601840319681095,-0.8696418553098801,-0.5462686492299837,8325.0,-0.034485981498023795,3.0,6.0,1.0
8326,0.5823428766734927,1.71798159827098,0.5053484880030251,8326.0,-1.9889633568626668,0.0,7.0,2.0
8327,-0.2919734588556667,-0.1425584984632437,-0.18120731905635024,8327.0,-0.5929080887450668,1.0,7.0,1.0
8328,0.08126536671856449,1.4982368257158827,1.4323210139264533,8328.0,-2.268174410486186,2.0,8.0,4.0
8329,-0.5596827037940676,-0.5075215527415146,0.30927124598511146,8329.0,0.4541333623431333,0.0,7.0,3.0
8330,0.01784735270225792,1.0802241891222737,-0.32543756106326177,8330.0,-0.7325136155568238,2.0,8.0,3.0
8331,-0.7742511622840218,-1.928492889371454,-0.8692746380920036,8331.0,-0.4533025619333048,1.0,7.0,1.0
8332,-0.5311069978736764,-0.07467213654831825,0.257955049926966,8332.0,0.5937388891548953,6.0,6.0,2.0
8333,1.1964698898748805,1.0294761384103526,-1.2267342005127053,8333.0,1.1521609964019333,2.0,3.0,3.0
8334,-0.7587099888887214,-2.087522009425134,0.051928796553224764,8334.0,-0.6627108521509478,2.0,6.0,1.0
8335,0.3241588670418889,1.4187833637403462,-0.8199315074186588,8335.0,0.38433059893725213,3.0,7.0,1.0
8336,-0.802826868204413,-2.3524791749288188,-0.8181619001253214,8336.0,-0.4533025619333048,3.0,4.0,1.0
8337,0.44272298020280987,1.7792597148163263,-1.3112488988216264,8337.0,0.035316781907852236,5.0,6.0,2.0
8338,-0.8329065586469299,-2.287514690704785,-0.37778006732874675,8338.0,0.5937388891548953,4.0,5.0,1.0
8339,-0.733392916099603,-1.670982214518626,0.00176193969922844,8339.0,-0.8023163789627048,2.0,5.0,1.0
8340,3.7041134164327096,6.990324977383459,-0.11467128603389476,8340.0,-0.7325136155568238,6.0,8.0,2.0
8341,2.551309280223248,4.40265212353587,-1.6646507047892825,8341.0,-0.034485981498023795,6.0,6.0,1.0
8342,-0.2466032591048703,-0.15565648533827292,-0.6350031384154633,8342.0,0.8729499427784143,1.0,6.0,3.0
8343,-0.7717445214138121,-2.132892275843343,0.9581827140234612,8343.0,-0.6627108521509478,3.0,5.0,2.0
8344,-0.8030775322914339,-2.295985994511497,0.07589203382694928,8344.0,-0.38349979852742383,1.0,4.0,1.0
8345,-0.42056413549742666,-0.1939895078501301,-1.077705951689925,8345.0,-0.034485981498023795,5.0,7.0,1.0
8346,-0.7110838123547362,-2.1435534512873367,-0.8437129314590552,8346.0,-0.3136970351215478,2.0,3.0,1.0
8347,-0.7559526839314906,-2.231776449995318,0.06919679548995643,8347.0,-0.8721191423685858,1.0,3.0,1.0
8348,0.5347167001395076,2.1765810145294706,0.44849781784542614,8348.0,-1.5003440130215049,5.0,7.0,1.0
8349,-0.8208746824699231,-2.47541862606543,-0.8051125234957529,8349.0,0.24472507212549524,1.0,6.0,1.0
8350,0.4743066551674527,0.8338745994984919,0.15678464525927358,8350.0,-1.5003440130215049,0.0,6.0,3.0
8351,-0.8136054239463149,-2.2166072333134714,-0.8356244069479553,8351.0,-0.1042887449039048,0.0,6.0,1.0
8352,-0.7963096019418676,-2.265753534915924,0.5205591479912385,8352.0,0.5937388891548953,0.0,7.0,2.0
8353,-0.8233813233401328,-2.182926997121212,0.5139950308182367,8353.0,-0.8023163789627048,4.0,6.0,2.0
8354,-0.7747524904580637,-2.329586966756436,-0.3724673313175291,8354.0,0.38433059893725213,1.0,4.0,1.0
8355,-0.7940536251586788,-2.2716283061064253,-1.2784978787937429,8355.0,-0.2438942717156668,1.0,7.0,1.0
8356,-0.8757701175275165,-2.508658067687641,-0.804160206254904,8356.0,1.5709775768372145,6.0,7.0,4.0
8357,0.9626002966843112,2.4771844765891764,-1.3946951902721576,8357.0,0.10511954531373324,6.0,4.0,1.0
8358,0.6886244495703859,3.0643507172509565,1.6943065451068733,8358.0,-0.9419219057744668,6.0,7.0,2.0
8359,-0.7000545925258134,-2.3231334107990342,-0.3722332860242919,8359.0,0.035316781907852236,0.0,3.0,1.0
8360,-0.16814539986730526,-0.10315771188947385,-0.18570268785360866,8360.0,-0.5929080887450668,0.0,7.0,1.0
8361,-0.8459410911720205,-2.1462881015936133,1.860480916587892,8361.0,-0.5231053253391859,4.0,7.0,2.0
8362,0.15395795195464712,1.43895550365939,0.9809235094049932,8362.0,-0.034485981498023795,4.0,8.0,1.0
8363,-0.8098454626410002,-2.438020015141138,-1.2598473775312362,8363.0,0.17492230871961426,1.0,6.0,3.0
8364,0.23993573380284144,1.1033944948507486,0.5754213817915639,8364.0,-1.3607384862097478,2.0,7.0,3.0
8365,0.3905848501024472,1.1100739086505012,-1.2323136727881794,8365.0,-0.034485981498023795,1.0,8.0,1.0
8366,0.2705167524194003,1.6403482532019031,-1.2956156343128131,8366.0,0.17492230871961426,3.0,8.0,1.0
8367,-0.6810041219122193,-1.7108291674476825,-0.8963005291306618,8367.0,-0.034485981498023795,4.0,2.0,1.0
8368,-0.7662299114993506,-1.7605601471459809,1.3641860335025369,8368.0,-0.8721191423685858,2.0,4.0,1.0
8369,-0.8539623419566917,-2.333287576475821,1.431727944044445,8369.0,-0.3136970351215478,1.0,7.0,2.0
8370,-0.48648879038394305,-0.5265417614692751,-0.5878896748347378,8370.0,0.17492230871961426,0.0,7.0,1.0
8371,0.25823421215537257,1.21701423606262,0.1019382613739782,8371.0,1.0823582329960524,0.0,8.0,3.0
8372,-0.13656172490266244,1.641090074995001,0.5131098601075629,8372.0,-1.7795550666450242,4.0,8.0,2.0
8373,-0.7128384609638829,-0.7182946246539647,1.6965695787737656,8373.0,-2.8265965177332233,5.0,7.0,4.0
8374,-0.8341598790820347,-2.3450863042018018,0.5291420179316693,8374.0,0.8031471793725333,3.0,5.0,3.0
8375,-0.017245619480678525,0.9849653360934241,1.4912939175049857,8375.0,-1.7097523032391482,2.0,8.0,2.0
8376,3.5780293806611603,0.5365151921128191,-1.844238136335157,8376.0,0.6635416525607762,4.0,6.0,2.0
8377,0.2173759659709537,1.1702254819438835,-0.7912380824319449,8377.0,0.4541333623431333,4.0,7.0,1.0
8378,-0.7958082737678256,-1.8717082320110239,-1.3281885770273147,8378.0,0.17492230871961426,5.0,4.0,1.0
8379,0.5244394725716476,2.00185359592844,0.019476283922017973,8379.0,-1.5701467764273862,4.0,7.0,2.0
8380,0.04867903540583779,0.551170829919495,-1.1672980105700745,8380.0,0.24472507212549524,2.0,7.0,1.0
8381,-0.7243690089668479,-1.7465064106478232,0.00786384588966058,8381.0,0.31452783553137625,0.0,5.0,1.0
8382,-0.6925346699151841,-2.359299633294188,-0.8196937104239937,8382.0,0.5937388891548953,1.0,2.0,1.0
8383,-0.24885923588805905,-0.21333924124500783,-0.17779483213967345,8383.0,0.9427527061842952,2.0,4.0,4.0
8384,-0.8504530447383981,-2.3145395615020887,-0.37322447559910016,8384.0,-0.034485981498023795,5.0,4.0,1.0
8385,1.7697386568918492,1.0111198083121187,-1.2256491302020784,8385.0,1.2917665232136952,1.0,3.0,3.0
8386,-0.4062762825372311,0.048637661428228306,1.148593998246413,8386.0,-1.011724669180348,1.0,7.0,3.0
8387,0.18529096283226892,1.3637648727256801,1.8926278287277194,8387.0,-0.5231053253391859,3.0,7.0,2.0
8388,-0.654183064600975,-1.091523738244812,1.730803495152877,8388.0,0.5239361257490143,1.0,6.0,2.0
8389,-0.7907949920274061,-2.4299034765991427,-0.355105141358877,8389.0,-1.5701467764273862,0.0,6.0,1.0
8390,-0.5982849731952976,-1.1618888618768188,-0.06236825754849643,8390.0,0.5239361257490143,1.0,7.0,2.0
8391,-0.5920183710197733,-0.6766229916486393,0.7834115571346274,8391.0,-0.4533025619333048,3.0,6.0,2.0
8392,-0.12227387194246687,-0.06715844454069539,0.2563071414836863,8392.0,0.5239361257490143,2.0,4.0,4.0
8393,0.5021303688267809,1.559160901683859,-0.8353653597971427,8393.0,0.035316781907852236,0.0,7.0,1.0
8394,-0.7584593248017004,-2.0533438491297082,-0.40223754148268437,8394.0,-0.8721191423685858,0.0,6.0,1.0
8395,-0.2756802931993033,0.2674148778538035,0.2179201779493678,8395.0,0.17492230871961426,5.0,6.0,3.0
8396,0.4103873129771041,2.0658209763397015,1.3681508074079347,8396.0,-2.756793754327348,5.0,5.0,4.0
8397,0.5941240887634786,1.213089882773717,1.4594643332564707,8397.0,-0.38349979852742383,0.0,6.0,2.0
8398,-0.07740500036571242,0.8043742734497425,0.15326033703602843,8398.0,0.4541333623431333,4.0,7.0,2.0
8399,-0.733392916099603,-2.2514454971695996,-0.8314206991110579,8399.0,-0.034485981498023795,0.0,5.0,1.0
8400,-0.8624849209154049,-2.2557413254116643,-0.3789317966999251,8400.0,-0.5929080887450668,0.0,8.0,1.0
8401,0.8029272732519503,2.856198684489583,-0.08921151674033301,8401.0,0.4541333623431333,6.0,7.0,3.0
8402,-0.7747524904580637,-2.1938368365685883,0.5141342200161778,8402.0,-0.4533025619333048,1.0,4.0,2.0
8403,-0.7782617876763575,-2.0759602905251473,-0.8532154276693156,8403.0,0.17492230871961426,1.0,5.0,1.0
8404,1.681254234173445,3.103826333193184,1.2437929206438174,8404.0,-2.0587661202685483,3.0,5.0,2.0
8405,-0.6998039284387924,-2.3007138756590986,-0.8255641785864533,8405.0,0.035316781907852236,2.0,3.0,1.0
8406,0.1283902150785077,1.3042317927191975,1.9115467536811483,8406.0,-3.664229678603786,5.0,3.0,4.0
8407,-0.7912963202014481,-2.532276516077903,-0.7964776072060016,8407.0,-0.3136970351215478,2.0,6.0,1.0
8408,1.5288504692646927,2.990824809216221,0.7488298325811649,8408.0,0.8031471793725333,5.0,5.0,3.0
8409,-0.8474450756941464,-1.9065614719705835,1.380444656055554,8409.0,-0.4533025619333048,5.0,5.0,2.0
8410,0.1381661144723257,1.3069544333754377,0.5455708196932255,8410.0,0.035316781907852236,5.0,7.0,1.0
8411,-0.6822574423473241,-2.1993072641966354,-0.38654416259060054,8411.0,-0.1740915083097858,0.0,3.0,1.0
8412,0.16774447674080073,1.311469161307263,-0.6702832895793811,8412.0,-0.1042887449039048,6.0,6.0,1.0
8413,-0.7647259269772247,-1.6828334340552202,0.44877465727847377,8413.0,1.0823582329960524,2.0,7.0,3.0
8414,-0.7118358046157991,-1.1223826987290617,2.186260195233648,8414.0,0.035316781907852236,5.0,3.0,4.0
8415,0.7923993815970695,3.436851993907509,3.009747074895813,8415.0,-2.896399281139105,6.0,6.0,4.0
8416,0.6382409680791701,1.092927894883109,-0.7826131763680321,8416.0,0.6635416525607762,2.0,6.0,1.0
8417,-0.7241183448798268,-2.0625957471408745,0.4963165569621544,8417.0,0.31452783553137625,3.0,2.0,3.0
8418,-0.5120565272600823,-0.6791184443033931,3.4984472545456113,8418.0,-4.501862839474348,1.0,5.0,5.0
8419,0.6953923799199523,1.31303665234601,-0.8027712283064827,8419.0,-0.8721191423685858,3.0,5.0,3.0
8420,-0.713089125050904,-0.7969979265977708,-0.5611829767178095,8420.0,2.0595969206783757,2.0,8.0,5.0
8421,-0.8171147211646085,-1.743532041146317,-1.342954261615619,8421.0,-0.034485981498023795,6.0,4.0,1.0
8422,0.450744230987481,1.1213918667291554,0.11420914312354669,8422.0,0.8031471793725333,0.0,7.0,3.0
8423,0.15671525691187785,0.9030862003078209,-1.6642827376913916,8423.0,1.7803858670548525,0.0,7.0,4.0
8424,-0.7912963202014481,-2.3188195520847756,1.4295098876958043,8424.0,-0.034485981498023795,3.0,5.0,2.0
8425,-0.3215518211241417,-0.07869809134238391,-0.1893593388384789,8425.0,-0.38349979852742383,5.0,6.0,1.0
8426,-0.8208746824699231,-2.492196609311629,-0.3527654175478257,8426.0,0.24472507212549524,1.0,6.0,1.0
8427,-0.21276360735703875,0.5725828483130366,-0.2704155766952251,8427.0,0.8729499427784143,1.0,8.0,2.0
8428,-0.04080804366065014,1.0747093518380864,-0.7788856271515593,8428.0,0.24472507212549524,5.0,8.0,3.0
8429,0.7743515673315593,1.67635819894385,0.9588646518477433,8429.0,-1.6399495398332669,3.0,6.0,2.0
8430,0.5184235344831442,1.9392477768282297,0.4725523371167713,8430.0,-0.3136970351215478,6.0,3.0,2.0
8431,3.6058530943204885,4.6422125065951185,0.6036810761976867,8431.0,0.035316781907852236,4.0,6.0,2.0
8432,-0.8770234379626214,-2.172946804045684,0.5095893035857455,8432.0,0.38433059893725213,2.0,8.0,2.0
8433,0.3314281255654971,1.4140025967316385,0.9836070490748438,8433.0,-0.034485981498023795,4.0,7.0,1.0
8434,0.19005358048566748,1.800283557943647,-0.41660684725332403,8434.0,0.8729499427784143,6.0,6.0,3.0
8435,0.3196469134755113,1.7601394908266972,-1.7680786183866704,8435.0,2.2690052108960144,4.0,8.0,5.0
8436,-0.8677488667428453,-2.512093707141078,-0.3494004275233165,8436.0,-0.034485981498023795,3.0,6.0,3.0
8437,3.4083297937479604,4.3911287430562,0.1799498437784726,8437.0,0.6635416525607762,2.0,7.0,3.0
8438,1.4398647183722466,1.7615744227561236,0.04041205711797492,8438.0,0.5239361257490143,3.0,6.0,2.0
8439,-0.8053335090746226,-2.272700239287655,0.07581306756139651,8439.0,-1.3607384862097478,3.0,6.0,1.0
8440,-0.7574566684536165,-2.3567705685920224,0.9816053305733218,8440.0,0.8031471793725333,0.0,6.0,2.0
8441,0.2667567911140857,1.4834454365439438,0.07280494283553474,8441.0,0.38433059893725213,3.0,7.0,3.0
8442,0.3632624646171609,2.091220774310088,0.4585217811382334,8442.0,-1.290935722803867,0.0,8.0,2.0
8443,-0.7474301049727775,-1.582711234229321,2.2419424725678314,8443.0,-0.034485981498023795,3.0,5.0,2.0
8444,-0.387476476010658,-0.9201012680388734,1.2636084660124525,8444.0,-0.6627108521509478,0.0,4.0,2.0
8445,-0.7173504145302606,-0.8851199833106281,1.2575722435230938,8445.0,-0.3136970351215478,4.0,7.0,3.0
8446,-0.8419304657796851,-2.4085517055211203,-0.3612378518493185,8446.0,-0.2438942717156668,3.0,6.0,1.0
8447,-0.7880376870701754,-2.441308795239997,-1.259925678723413,8447.0,0.31452783553137625,4.0,2.0,1.0
8448,1.6459105979034878,3.1415007108944186,0.783774749229496,8448.0,-0.8721191423685858,3.0,6.0,2.0
8449,-0.8529596856086078,-2.942117802012874,0.6028240419245928,8449.0,0.24472507212549524,1.0,3.0,3.0
8450,-0.5313576619606974,-1.0488028892061854,-0.5254437596481054,8450.0,0.10511954531373324,3.0,5.0,1.0
8451,-0.04080804366065014,0.7607894076131467,-0.2812266594262404,8451.0,-2.617188227515586,2.0,8.0,4.0
8452,-0.8632369131764678,-2.1866613474789567,1.4116427855577245,8452.0,0.5239361257490143,4.0,6.0,3.0
