,price,dimension 1,dimension 2,color,clarity,cut,6,7
9041,1.0385515150516664,3.032097913567378,-1.0112932066052847,9041.0,0.38433059893725213,6.0,5.0,4.0
9042,-0.2671577142405902,0.9648011933030369,1.471789511340711,9042.0,4.502693639884177,2.0,8.0,5.0
9043,-0.8083414781188744,-2.291690166269432,-0.3765968685841834,9043.0,0.17492230871961426,3.0,4.0,1.0
9044,-0.3864738196625741,0.12039257835580738,0.23389945527409198,9044.0,0.9427527061842952,5.0,6.0,3.0
9045,-0.7491847535819244,-1.9671701460965794,-0.8638020273577917,9045.0,-0.6627108521509478,0.0,4.0,3.0
9046,-0.7248703371408898,-1.9628091673569454,0.03635642005017566,9046.0,-0.38349979852742383,1.0,6.0,1.0
9047,-0.4829794931656493,0.3311743523549252,2.4701709588395753,9047.0,-1.8493578300509048,0.0,8.0,3.0
9048,-0.5629413369253402,-0.9583595991486058,0.8184263208937798,9048.0,-1.011724669180348,0.0,7.0,2.0
9049,-0.7511900662780922,-2.2966716146024666,0.0743495482290624,9049.0,0.31452783553137625,3.0,4.0,1.0
9050,-0.8346612072560767,-1.9247059197098835,-0.4185910201309978,9050.0,-0.6627108521509478,5.0,5.0,1.0
9051,1.8597270641323793,2.780355770677384,-0.08335433114235256,9051.0,1.1521609964019333,0.0,7.0,3.0
9052,2.8180158688135646,4.545079262310951,-1.1884633304093013,9052.0,0.5937388891548953,3.0,8.0,2.0
9053,-0.802826868204413,-2.3375494119826543,-0.8219677505339712,9053.0,0.31452783553137625,3.0,4.0,1.0
9054,0.16423517952250707,1.30912467782411,1.443203768511565,9054.0,0.8031471793725333,3.0,7.0,3.0
9055,0.17426174300334607,0.9389785037415844,0.5871488423420864,9055.0,0.7333444159666523,1.0,7.0,2.0
9056,-0.781269756720609,-2.128939947751812,2.31061420535823,9056.0,-1.290935722803867,3.0,3.0,3.0
9057,0.031884541575432496,1.5788498375190085,0.9767031089759374,9057.0,-3.175610334762623,4.0,7.0,4.0
9058,-0.5278483647424038,-1.1736219705020414,-0.5099529566758735,9058.0,-0.1042887449039048,3.0,4.0,1.0
9059,-0.7065718587883587,-2.4009940724605445,0.08753004602262196,9059.0,0.10511954531373324,2.0,3.0,1.0
9060,-0.35639412922005714,-0.778523623554499,-1.0133265399134734,9060.0,1.7105831036489765,1.0,4.0,4.0
9061,-0.019250932176846324,0.9714718164850484,0.12812271878586606,9061.0,2.0595969206783757,3.0,8.0,5.0
9062,-0.5108032068249775,-1.0684014140976585,-0.5214278218099118,9062.0,-0.5231053253391859,3.0,4.0,1.0
9063,-0.8359145276911816,-2.5398990341765026,-0.3435017623261123,9063.0,-1.081527432586224,2.0,5.0,1.0
9064,-0.7852803821129447,-1.75831851776082,0.9134101667115,9064.0,-0.8721191423685858,2.0,6.0,2.0
9065,-0.505789925084558,-0.3204936344534897,2.550335658912119,9065.0,-3.036004807950867,3.0,5.0,3.0
9066,-0.09996476819760014,0.8199220610796185,1.5070951247707427,9066.0,-0.8023163789627048,0.0,8.0,3.0
9067,-0.7356488928827917,-1.9631441913025138,-0.4164876385923467,9067.0,0.5239361257490143,3.0,5.0,1.0
9068,0.02411395487778228,-0.14456067411272203,-0.6314468042945748,9068.0,-0.5929080887450668,0.0,6.0,1.0
9069,-0.3674233490489801,-0.8596244771640237,1.2582637041035911,9069.0,-1.3607384862097478,0.0,4.0,2.0
9070,0.2289065139739185,1.1872745942445209,0.5558903813584098,9070.0,1.2219637598078144,2.0,7.0,3.0
9071,-0.3411036199117777,-0.10296803959517055,-0.19147380598449742,9071.0,1.1521609964019333,5.0,3.0,3.0
9072,-0.7318889315774771,-1.8887526442732534,0.9263523800407707,9072.0,0.24472507212549524,1.0,6.0,2.0
9073,-0.8063361654227066,-2.4167315323847234,-1.2605336235812044,9073.0,-0.5231053253391859,2.0,5.0,1.0
9074,-0.5692079391008645,-1.1284911578195143,-0.5151915221168482,9074.0,-0.1042887449039048,3.0,5.0,1.0
9075,-0.5275977006553828,-0.16624986920411566,1.3107791690261403,9075.0,-1.5003440130215049,3.0,7.0,4.0
9076,-0.6459111497292828,-1.8036358983179226,-0.885330684725169,9076.0,0.17492230871961426,2.0,3.0,1.0
9077,1.1498463696889791,1.648831556185532,0.05396329068656606,9077.0,0.24472507212549524,1.0,6.0,3.0
9078,-0.7213610399225961,-0.543124435176386,1.665063488173338,9078.0,0.6635416525607762,6.0,6.0,2.0
9079,-0.7346462365347078,-2.2309060607920963,-0.3846640424968543,9079.0,0.5239361257490143,0.0,6.0,1.0
9080,0.01859934496332084,0.08524587178396532,0.2394767305924547,9080.0,0.17492230871961426,0.0,5.0,1.0
9081,1.9928296943405168,1.840719102003705,-0.41810294900755973,9081.0,-0.1740915083097858,1.0,4.0,1.0
9082,0.2306611625830653,0.9599717996633764,-1.2173511833348105,9082.0,0.6635416525607762,2.0,8.0,3.0
9083,0.19506686222608696,1.913205896393948,0.02020251535446193,9083.0,1.0125554695901762,4.0,8.0,3.0
9084,-0.8494503883903142,-2.4149532382710968,-0.8134244180008756,9084.0,0.5937388891548953,4.0,5.0,1.0
9085,2.8992310330083613,4.839146996341158,0.13861454650193566,9085.0,-1.5701467764273862,5.0,7.0,2.0
9086,0.4226698532411319,0.8375412071072583,-2.10747432707738,9086.0,1.7105831036489765,4.0,5.0,3.0
9087,-0.5421362177025993,-0.7934385389881786,-0.10416299696498166,9087.0,-0.4533025619333048,1.0,6.0,3.0
9088,-0.7318889315774771,-2.0263189783324047,-0.4067931332123312,9088.0,-0.38349979852742383,1.0,6.0,1.0
9089,3.5582269177865027,3.702267789256221,-1.085090099400939,9089.0,-0.5929080887450668,2.0,6.0,1.0
9090,-0.7236170167057849,-1.1349019008371903,-0.06635860561720969,9090.0,0.6635416525607762,2.0,8.0,1.0
9091,0.31688960851828063,1.1964099146470932,0.5569253475116047,9091.0,0.38433059893725213,2.0,7.0,2.0
9092,-0.7940536251586788,-1.7250168525165892,0.004373614305065157,9092.0,0.8031471793725333,6.0,6.0,1.0
9093,-0.3847191710534273,-0.09693294064997335,-0.6382311276720766,9093.0,-0.1740915083097858,4.0,7.0,2.0
9094,-0.26841103467569505,-0.25032873291800795,-1.0729791448646937,9094.0,0.5239361257490143,0.0,7.0,3.0
9095,-0.4158015178440281,-0.05385792354076484,0.2545406208184007,9095.0,0.6635416525607762,3.0,7.0,3.0
9096,1.593772467803125,2.891084802433821,0.3617450188478692,9096.0,-0.6627108521509478,4.0,6.0,2.0
9097,-0.762469950194036,-1.4653586503630174,1.7842648541079325,9097.0,-2.617188227515586,2.0,5.0,4.0
9098,-0.8298985896026781,-2.6956731147696815,-0.3287675471111933,9098.0,0.5937388891548953,0.0,4.0,1.0
9099,-0.5185737935226277,-0.7929073428498413,-0.10375512931089553,9099.0,-0.4533025619333048,1.0,6.0,2.0
9100,0.243946359195177,1.3869718326053908,0.09364266700675167,9100.0,-2.1983716470803047,0.0,8.0,3.0
9101,1.2318135261448375,2.360225439774332,-1.3827911068856045,9101.0,0.8031471793725333,4.0,6.0,2.0
9102,-0.7318889315774771,-2.2890976752793244,0.9757167841510737,9102.0,-0.2438942717156668,1.0,4.0,2.0
9103,1.6990513843519344,2.1740859465498237,-1.3581109039227022,9103.0,-0.034485981498023795,1.0,5.0,1.0
9104,-0.2533711894544366,-0.1717615723577669,-0.1748612487977246,9104.0,-1.4305412496156238,2.0,5.0,3.0
9105,0.24795698458751256,1.5525376802108486,-0.38669559035913886,9105.0,0.6635416525607762,1.0,7.0,3.0
9106,0.8991822826680046,1.3494260223142798,-1.7089254939861136,9106.0,-0.5929080887450668,2.0,6.0,1.0
9107,-0.7574566684536165,-2.206303153913344,1.864237884436744,9107.0,0.8031471793725333,0.0,6.0,2.0
9108,-0.0004511256502732282,0.47991204232004603,-1.6148970676434593,9108.0,2.0595969206783757,2.0,6.0,5.0
9109,-0.0964554709793065,1.3057619403858602,2.8023497689008283,9109.0,-1.151330195992105,4.0,8.0,4.0
9110,2.7172489058311333,2.907493172902818,0.3624545576881549,9110.0,-1.081527432586224,0.0,6.0,2.0
9111,-0.4910007439503205,-1.128373515511331,-0.5121428159897692,9111.0,-1.151330195992105,3.0,4.0,1.0
9112,-0.2039903643113046,1.153521859462954,0.11273689068388668,9112.0,0.38433059893725213,6.0,8.0,2.0
9113,0.17752037613461874,1.7067780890676798,0.9544689348410905,9113.0,-1.4305412496156238,4.0,8.0,2.0
9114,-0.5215817625668794,-1.171162959479495,-0.5109334709514672,9114.0,0.035316781907852236,3.0,5.0,1.0
9115,0.3241588670418889,1.9046489667077835,-0.424259307075593,9115.0,-0.3136970351215478,5.0,8.0,1.0
9116,-0.8474450756941464,-2.4471720358567692,-0.3580855565196176,9116.0,0.24472507212549524,0.0,7.0,1.0
9117,0.4595174740332151,1.3667767579343684,1.8966406027763905,9117.0,-1.919160593456786,3.0,6.0,3.0
9118,-0.7694885446306233,-1.7669016980399839,-0.43937648085465886,9118.0,0.10511954531373324,2.0,6.0,1.0
9119,-0.6965452953075197,-1.3960791436016171,0.015439164189651815,9119.0,-1.2211329593979858,3.0,5.0,3.0
9120,-0.7313876034034351,-1.6484883186134203,5.891430497156599e-05,9120.0,-1.011724669180348,0.0,7.0,1.0
9121,0.10031583733215856,1.2466480420789305,1.4587567366080736,9121.0,-1.290935722803867,2.0,8.0,2.0
9122,-0.8166133929905666,-2.285261392779563,1.4288022910474072,9122.0,-1.3607384862097478,1.0,7.0,2.0
9123,2.3675725044368736,2.9738027702217167,-0.10534836328182196,9123.0,0.8031471793725333,3.0,5.0,3.0
9124,-0.6860174036526387,-0.7739766730366889,-0.10947256918667678,9124.0,0.7333444159666523,6.0,6.0,1.0
9125,-0.24760591545295416,0.41434497702118644,-0.7072779524847427,9125.0,2.1992024474901384,3.0,7.0,4.0
9126,-0.8108481189890842,-2.3298947499621114,0.527901203519982,9126.0,0.7333444159666523,4.0,5.0,2.0
9127,-0.8316532382118249,-2.4302970236506027,0.090668393714468,9127.0,0.17492230871961426,5.0,2.0,1.0
9128,1.1648862149102377,2.893813080334845,0.802146260050984,9128.0,1.5709775768372145,5.0,7.0,4.0
9129,-0.4178068305401959,-1.0472305736494278,-0.5251627739869588,9129.0,-0.1042887449039048,0.0,6.0,1.0
9130,0.09480122741769713,1.135000904997495,0.5688190573579788,9130.0,-0.7325136155568238,1.0,8.0,3.0
9131,-0.5529147734445012,-1.0866362634052484,-0.9702996106435094,9131.0,-0.2438942717156668,1.0,6.0,2.0
9132,-0.7867843666350706,-2.001116811304869,-0.41122761400382546,9132.0,0.035316781907852236,4.0,3.0,1.0
9133,-0.5416348895285574,-0.9668202339375365,-0.08167941509149115,9133.0,-0.9419219057744668,1.0,5.0,1.0
9134,0.4174059074136913,1.258534371990863,1.448377206775724,9134.0,1.2219637598078144,0.0,7.0,3.0
9135,0.2647514784179179,1.1503935346120042,0.5647742574116643,9135.0,0.035316781907852236,2.0,7.0,2.0
9136,-0.7857817102869866,-2.160385650553777,-0.8433999199002652,9136.0,0.38433059893725213,4.0,3.0,1.0
9137,3.390783307656492,4.8277761430260115,-1.6691617944671142,9137.0,-0.034485981498023795,4.0,6.0,1.0
9138,0.8397748940440336,2.1468977721690434,-0.9077776464977766,9138.0,0.7333444159666523,4.0,7.0,3.0
9139,-0.5303550056126135,-0.038269047180791126,0.25580963226483283,9139.0,-0.4533025619333048,4.0,8.0,2.0
9140,0.31062300634275625,1.3842106662465679,-0.36487940265333446,9140.0,0.10511954531373324,5.0,6.0,1.0
9141,-0.7900429997663432,-2.3043897029109512,-0.8265340175628326,9141.0,0.5239361257490143,0.0,6.0,1.0
9142,0.8530600906561453,1.84006158530631,-1.319475089173998,9142.0,0.24472507212549524,1.0,8.0,1.0
9143,0.01634336818013207,1.2134241726565522,0.555563422161765,9143.0,0.4541333623431333,4.0,8.0,2.0
9144,-0.8288959332545943,-2.4572428959601327,-1.2579070345051018,9144.0,0.24472507212549524,0.0,6.0,1.0
9145,-0.8068374935967485,-2.284004221882892,-1.2785581017261312,9145.0,0.31452783553137625,1.0,7.0,1.0
9146,0.6186891692915341,2.345898977505321,-0.9296472106996534,9146.0,0.31452783553137625,5.0,8.0,1.0
9147,0.13666212995019988,1.2045150501085724,1.4587004510877015,9147.0,-0.034485981498023795,1.0,8.0,2.0
9148,0.12513158194723506,0.6885739983615025,0.16808624455672094,9148.0,0.17492230871961426,4.0,4.0,2.0
9149,-0.7504380740170292,-2.2804297306766563,-0.82803763082676,9149.0,0.10511954531373324,2.0,3.0,1.0
9150,0.2504636254577223,1.4591520370804938,-1.2748327808544166,9150.0,0.24472507212549524,4.0,8.0,1.0
9151,0.8525587624821034,1.9089925110716253,0.021950957759958867,9151.0,0.5937388891548953,1.0,7.0,2.0
9152,3.710630682695256,4.345613731556246,-0.7135964621799884,9152.0,0.24472507212549524,3.0,7.0,1.0
9153,-0.3268157669515821,0.11915760306335975,1.587504243676703,9153.0,-0.034485981498023795,1.0,7.0,2.0
9154,-0.3320797127790226,0.5589223231444629,4.701082592816015,9154.0,-3.664229678603786,4.0,4.0,5.0
9155,0.10583044724662,1.2712913036250468,0.9983479175161609,9155.0,0.5239361257490143,1.0,8.0,2.0
9156,3.0809624960985675,4.419784590482485,-1.1664812798274802,9156.0,-1.011724669180348,3.0,7.0,1.0
9157,-0.3050079913807573,0.4747364074761297,0.6436344545915748,9157.0,0.31452783553137625,5.0,6.0,2.0
9158,-0.7353982287957708,-1.7596676858444606,-0.4404855090289791,9158.0,0.24472507212549524,1.0,6.0,1.0
9159,-0.7221130321836591,-1.248542471903593,-1.4099091299230242,9159.0,2.6878217913312903,2.0,7.0,5.0
9160,0.12989419960063356,1.4010577130254924,0.5401652783277178,9160.0,-1.5701467764273862,6.0,6.0,3.0
9161,-0.6251060305065419,-1.7044769475358976,-0.4465158519144327,9161.0,-0.1042887449039048,2.0,2.0,1.0
9162,-0.5641946573604449,-1.1164973860139917,-0.06639063151485318,9162.0,-0.1740915083097858,1.0,7.0,1.0
9163,0.4063766875847685,4.0217624186422745,0.6637368907967223,9163.0,3.3858494253900906,2.0,9.0,5.0
9164,1.3949958467954922,1.1012030264970523,-0.783849086535292,9164.0,0.5937388891548953,1.0,3.0,3.0
9165,-0.7694885446306233,-2.432230869830089,-0.3589242743320058,9165.0,-0.1740915083097858,3.0,2.0,1.0
9166,1.4609205016820086,1.9302347364563455,-1.3301928100264655,9166.0,0.17492230871961426,2.0,5.0,1.0
9167,-0.7221130321836591,-2.1989722402510665,0.06629989605192174,9167.0,-1.081527432586224,1.0,3.0,1.0
9168,-0.634631265813339,-1.0493389885265736,-0.9754838327560005,9168.0,-0.034485981498023795,3.0,6.0,1.0
9169,-0.8023255400303709,-2.229369930783386,1.4178149249063838,9169.0,0.31452783553137625,5.0,3.0,2.0
9170,1.0859270274986306,1.762061677841508,-0.4095958815431591,9170.0,0.17492230871961426,2.0,6.0,1.0
9171,-0.8529596856086078,-2.927070396758526,0.6020668976430218,9171.0,-0.2438942717156668,2.0,3.0,3.0
9172,-0.04005605139958721,-0.2565204975818838,-1.0706481541609683,9172.0,0.10511954531373324,1.0,6.0,1.0
9173,-0.7940536251586788,-2.036989098584551,0.9467217965272778,9173.0,-0.6627108521509478,4.0,5.0,2.0
9174,0.5061409942191164,1.54705658356502,0.06640386417504969,9174.0,0.24472507212549524,4.0,5.0,2.0
9175,2.4893952507290678,4.692630830594014,0.14636973724353353,9175.0,0.31452783553137625,6.0,7.0,2.0
9176,2.831551729512697,3.2866235549859395,-1.0425030021273987,9176.0,1.0125554695901762,3.0,6.0,3.0
9177,0.2035894411848001,1.1704493634797344,-0.7881078027740489,9177.0,-0.3136970351215478,4.0,8.0,3.0
9178,1.97302723146586,2.9837369713850967,0.7931794803201604,9178.0,1.2219637598078144,4.0,5.0,4.0
9179,-0.8659942181336985,-2.886002458480847,0.5949669554414656,9179.0,0.7333444159666523,1.0,4.0,3.0
9180,0.1206196283808575,1.4048833171320865,-0.8192196715992102,9180.0,0.5239361257490143,4.0,7.0,3.0
9181,-0.44512921602548217,-0.9368844199266686,-0.988067726064359,9181.0,-0.3136970351215478,4.0,2.0,1.0
9182,-0.5829944638870181,-1.0417813554659976,-0.5267159348840601,9182.0,0.24472507212549524,4.0,5.0,1.0
9183,-0.8276426128194894,-1.8863884693978585,0.9282574248306213,9183.0,-0.6627108521509478,4.0,5.0,3.0
9184,-0.6494204469475765,-1.8717074979482897,0.02855639270991397,9184.0,-1.7795550666450242,2.0,3.0,1.0
9185,-0.7266249857500366,-2.4122703457126993,-0.8112746526185733,9185.0,-0.38349979852742383,0.0,4.0,1.0
9186,2.9531238117178704,4.857322588480122,0.1293589593141722,9186.0,-0.2438942717156668,6.0,5.0,1.0
9187,-0.4777155473382089,-0.7677657243072515,0.7467036939186862,9187.0,0.17492230871961426,1.0,5.0,3.0
9188,-0.23206474205765376,-0.08811030663512619,-0.18645983213517967,9188.0,-0.9419219057744668,5.0,4.0,1.0
9189,-0.8850446887472926,-2.861118871169981,0.1467488302359345,9189.0,-1.6399495398332669,2.0,6.0,3.0
9190,0.09079060202536153,1.16927132903717,0.12258264622868814,9190.0,-2.756793754327348,0.0,8.0,4.0
9191,-0.6802521296511563,-1.0725182390632026,1.2790677996112991,9191.0,0.24472507212549524,4.0,7.0,2.0
9192,1.4664351115964698,2.6850790943072687,-0.9720172278912286,9192.0,0.9427527061842952,0.0,8.0,3.0
9193,-0.8276426128194894,-2.2166391117758697,-0.3840781133108679,9193.0,-0.3136970351215478,3.0,7.0,1.0
9194,-0.8364158558652235,-1.795037145838927,-0.43668966884616783,9194.0,0.31452783553137625,4.0,8.0,1.0
9195,-0.6534310723399119,-0.9403535345589179,0.8145356246156724,9195.0,-0.5231053253391859,2.0,7.0,3.0
9196,2.041709191309607,4.556719520470909,0.6171558422168719,9196.0,-0.5929080887450668,6.0,8.0,2.0
9197,-0.8429331221277688,-2.458661256167447,-0.3594072793887462,9197.0,1.3615692866195763,2.0,5.0,4.0
9198,-0.7692378805436023,-2.3699172617357207,-0.815777424376406,9198.0,-0.5929080887450668,1.0,4.0,1.0
9199,-0.7760058108931687,-2.2369703767836873,0.5199800652415679,9199.0,-0.6627108521509478,2.0,4.0,1.0
9200,-0.7554513557574487,-1.5483668528502554,0.4364817598571004,9200.0,-0.1740915083097858,4.0,7.0,2.0
9201,-0.7907949920274061,-1.3845407881162493,1.7741263245542538,9201.0,-2.547385464109705,4.0,7.0,3.0
9202,-0.8178667134256714,-1.703244559106759,-1.3487111303496175,9202.0,0.31452783553137625,5.0,7.0,1.0
9203,-0.36717268496195904,0.023839572503601265,-0.20298396935481944,9203.0,-0.034485981498023795,6.0,5.0,1.0
9204,-0.8920632831838798,-2.2678570466110197,0.5198702946760059,9204.0,0.8729499427784143,6.0,7.0,3.0
9205,-0.7113344764417572,-1.808862831681917,0.015650034141185112,9205.0,0.17492230871961426,0.0,5.0,1.0
9206,0.8184684466472508,1.1268096750533754,-0.3334438469701686,9206.0,-0.1042887449039048,1.0,6.0,1.0
9207,1.0340395614852889,3.066581412158789,0.34291742288587307,9207.0,-1.151330195992105,6.0,5.0,2.0
9208,-0.6328766172041922,-1.5994702099757256,-0.9999568532933364,9208.0,0.035316781907852236,0.0,4.0,1.0
9209,0.6274624123372682,3.5228479398951693,0.7332064369612585,9209.0,0.4541333623431333,5.0,9.0,2.0
9210,-0.6998039284387924,-0.9439386947829355,1.7177929908572676,9210.0,-1.081527432586224,4.0,7.0,2.0
9211,0.6755899170452953,1.2328485974535541,-0.3468270292326978,9211.0,0.10511954531373324,3.0,6.0,1.0
9212,-0.7160970940951557,-1.7631738475807053,-0.8903591627365995,9212.0,0.17492230871961426,2.0,5.0,1.0
9213,-0.33358369730114845,-0.09363925736906381,-0.1885206210260907,9213.0,-0.1042887449039048,5.0,4.0,1.0
9214,0.22138659136328928,1.159119139666884,0.11544449676654836,9214.0,-0.6627108521509478,3.0,7.0,2.0
9215,-0.8845433605732507,-2.243382578551445,1.4215713362309774,9215.0,-0.7325136155568238,4.0,8.0,3.0
9216,3.4659825337627845,4.394669162987221,0.17802999306747383,9216.0,1.0823582329960524,4.0,7.0,3.0
9217,1.4037690898412265,2.8819271444734054,-0.5428703353315503,9217.0,0.5239361257490143,2.0,8.0,1.0
9218,1.2335681747539846,2.1720843669967467,-0.008066495602112974,9218.0,0.31452783553137625,3.0,6.0,2.0
9219,0.7640743397636993,1.239158004425613,-0.34610931380934434,9219.0,-0.3136970351215478,3.0,6.0,1.0
9220,-0.5506587966613125,-0.45156923686029826,-0.13988602244590728,9220.0,-1.8493578300509048,2.0,7.0,2.0
9221,1.4887442153413368,1.686285772715551,-0.3938724480852415,9221.0,-1.5003440130215049,3.0,3.0,1.0
9222,-0.8900579704877121,-2.635499203918457,1.015888431271266,9222.0,0.38433059893725213,4.0,5.0,2.0
9223,-0.7915469842884691,-2.1845357636855636,0.06152093432825224,9223.0,0.035316781907852236,4.0,3.0,1.0
9224,-0.7607153015848892,-1.5598825798380933,0.43869241324516695,9224.0,-0.5929080887450668,4.0,7.0,2.0
9225,-0.8108481189890842,-2.2229273093033117,0.5174357147696583,9225.0,-0.38349979852742383,3.0,4.0,1.0
9226,0.3091190218206304,1.570994952304207,0.5180648326221263,9226.0,-0.9419219057744668,0.0,7.0,2.0
9227,-0.6524284159918281,-0.8149493065640288,-1.002904308884266,9227.0,-0.2438942717156668,3.0,7.0,1.0
9228,-0.762469950194036,-2.2478330962056883,-0.3814654718726201,9228.0,0.035316781907852236,1.0,4.0,1.0
9229,-0.6491697828605555,-1.1182187537381432,-0.5158201524996925,9229.0,-0.4533025619333048,1.0,7.0,1.0
9230,-0.8233813233401328,-2.410352805795779,-0.8142813226221702,9230.0,0.9427527061842952,4.0,6.0,3.0
9231,0.6517768287783027,1.3064934288830534,1.9039035834904632,9231.0,-1.7097523032391482,2.0,6.0,2.0
9232,-0.4348519884576222,-0.23933817077323027,-0.6246166159306923,9232.0,1.0125554695901762,2.0,7.0,3.0
9233,0.06071091158284458,1.4283741882591177,1.8805718301030043,9233.0,0.5239361257490143,5.0,7.0,3.0
9234,-0.7178517427043025,-1.506549868193665,-0.018061085008627433,9234.0,-0.5929080887450668,4.0,7.0,1.0
9235,-0.003208430607503949,1.3874310372377174,2.7836443969255007,9235.0,1.3615692866195763,5.0,7.0,4.0
9236,-0.4005110085357487,-0.12735063796098703,0.2701512045820332,9236.0,-1.3607384862097478,1.0,8.0,3.0
9237,-0.6251060305065419,-0.8946217375179797,0.35759338953076303,9237.0,-0.1042887449039048,3.0,7.0,2.0
9238,0.11335036985724925,0.7824594277709839,0.610531473509471,9238.0,-0.6627108521509478,1.0,7.0,2.0
9239,0.3111243345167982,1.1590447789016147,-0.33618337040135604,9239.0,-0.5231053253391859,2.0,7.0,3.0
9240,1.1729074656949088,1.1780388750027078,-0.7908861985391955,9240.0,0.035316781907852236,0.0,5.0,1.0
9241,-0.5027819560403063,0.054529601534976685,1.14720811503288,9241.0,-0.7325136155568238,5.0,8.0,1.0
9242,-0.1974730980487593,0.12056271247460425,-1.1126504822908505,9242.0,-0.5929080887450668,0.0,7.0,2.0
9243,0.4344510653311177,0.9720230194020797,0.5716632830403047,9243.0,4.223482586260652,3.0,6.0,5.0
9244,3.0985089821900362,3.4347977856752188,-0.15478818344832004,9244.0,-0.2438942717156668,2.0,6.0,3.0
9245,-0.7366515492308756,-0.8860492262565974,3.0641578742378885,9245.0,-1.7097523032391482,2.0,7.0,4.0
9246,0.579334907629241,1.1637563537866495,0.11267350396197573,9246.0,-0.1740915083097858,2.0,6.0,2.0
9247,-0.7323902597515191,-1.7685168265364677,-0.888724428308681,9247.0,-0.1740915083097858,4.0,3.0,1.0
9248,1.6559371613843268,1.2905471910196666,0.5462101253752845,9248.0,0.5239361257490143,1.0,3.0,2.0
9249,2.3580472691300765,4.734350209431926,0.9094690661240434,9249.0,-0.1740915083097858,6.0,6.0,3.0
9250,0.2564795635462257,1.0166027671339082,-0.32065477047669366,9250.0,0.17492230871961426,3.0,7.0,1.0
9251,-0.4829794931656493,-0.07614424417268578,-0.19322541217951703,9251.0,0.6635416525607762,6.0,5.0,1.0
9252,0.3617584800950351,1.8382975321356465,0.4799584444408016,9252.0,0.9427527061842952,6.0,5.0,3.0
9253,-0.0490799585323423,-0.08171527378361504,0.7123918068739249,9253.0,-0.5929080887450668,0.0,4.0,1.0
9254,-0.7326409238385401,-1.915389009167481,0.4790411550648485,9254.0,0.31452783553137625,3.0,4.0,2.0
9255,-0.8208746824699231,-1.7286220195193018,0.46449828394630877,9255.0,-2.547385464109705,1.0,7.0,2.0
9256,-0.8148587443814197,-2.469240974851305,-0.35605623700209177,9256.0,0.5239361257490143,2.0,3.0,3.0
9257,-0.8820367197030409,-2.760189708428801,1.935041195800539,9257.0,-0.8721191423685858,5.0,3.0,2.0
9258,0.40487270306264267,1.5382772310930874,-0.8339465924026729,9258.0,0.31452783553137625,3.0,7.0,1.0
9259,0.4482375901172713,2.1439342096516523,-1.3542762999550493,9259.0,-0.034485981498023795,5.0,8.0,1.0
9260,-0.3894817887068258,0.17303854179603903,-0.2257453730999338,9260.0,1.5709775768372145,1.0,8.0,4.0
9261,0.2647514784179179,1.9223462579449038,0.027330763139880754,9261.0,-1.2211329593979858,5.0,8.0,2.0
9262,0.40537403123668464,1.2740490255519012,0.554479427232667,9262.0,-1.3607384862097478,4.0,5.0,1.0
9263,2.6355324134622955,3.2575593328442163,-0.13087668223781437,9263.0,-0.7325136155568238,3.0,5.0,2.0
9264,-0.05384257618574082,0.6371050792169408,-0.72784714441592,9264.0,0.38433059893725213,3.0,8.0,1.0
9265,-0.8389224967354333,-2.2928321531302815,-0.8245654775019532,9265.0,-0.5929080887450668,2.0,7.0,1.0
9266,1.2230402830991036,2.6604833417519997,0.8382530576332634,9266.0,-0.38349979852742383,4.0,6.0,2.0
9267,-0.7541980353223439,-2.39377099474235,-0.8141922375816611,9267.0,-0.1042887449039048,3.0,2.0,3.0
9268,-0.7592113170627633,-1.363644989757614,-0.03382863447095433,9268.0,-1.151330195992105,2.0,7.0,3.0
9269,-0.762469950194036,-2.2803234914489887,-0.8279560572959427,9269.0,0.035316781907852236,5.0,2.0,1.0
9270,0.12638490238233993,0.807392189953708,0.6082541610608533,9270.0,-0.9419219057744668,2.0,7.0,3.0
9271,2.2254459670959807,5.652930097080337,3.2056191706127732,9271.0,-3.454821388386148,6.0,7.0,5.0
9272,-0.7938029610716578,-2.3932441056896616,0.5368673181774296,9272.0,0.10511954531373324,1.0,4.0,1.0
9273,-0.7201077194874913,-1.086508814732964,-0.06798649360881237,9273.0,-0.8023163789627048,5.0,6.0,1.0
9274,0.4723013424712849,1.3907755025800206,-0.358470502197056,9274.0,-1.6399495398332669,0.0,7.0,2.0
9275,2.0038589141694394,2.9947451710493094,-1.4565470235780542,9275.0,0.31452783553137625,3.0,7.0,1.0
9276,0.8335082918685093,1.1060891700797468,-0.3342638214493924,9276.0,0.7333444159666523,2.0,6.0,3.0
9277,-0.8088428062929163,-1.3575956498694532,1.7659567830365945,9277.0,-0.7325136155568238,2.0,7.0,4.0
9278,1.663206419907935,1.8375175445007133,-0.41634460492534203,9278.0,-0.3136970351215478,3.0,4.0,1.0
9279,-0.7396595182751273,-1.7014276211727215,0.4545778013070059,9279.0,-0.2438942717156668,2.0,5.0,2.0
9280,-0.05309058392467789,0.07867627023479537,-0.6601032991392178,9280.0,0.035316781907852236,0.0,6.0,1.0
9281,-0.8018242118563291,-2.401423932553265,-0.362428453554456,9281.0,-0.1740915083097858,0.0,6.0,1.0
9282,0.003058171568020416,0.9528174403806445,1.9364641102059321,9282.0,0.5937388891548953,1.0,7.0,4.0
